row_id,user_id,video_id,score
95051,6685,5664,-0.210916
95052,6685,6425,0.726551
95053,6685,1440,-0.503981
95054,6685,1040,-0.164685
95055,6685,2448,-1.02508
95056,6685,4893,0.659544
95057,6685,5978,1.16403
95058,6687,4013,0.679146
95059,6687,7181,1.05859
95060,6687,2962,0.626262
95061,6687,5831,-0.703409
95062,6687,911,0.703214
95063,6687,4906,0.712206
95064,6687,2068,0.606099
95065,6687,3074,0.718378
95066,6687,7486,-0.0106316
95067,6687,3182,-1.14481
95068,6687,3892,0.409525
95069,6689,2336,0.343218
95070,6689,5239,0.677197
95071,6689,5857,1.14442
95072,6689,5238,0.976039
95073,6689,3949,0.765467
95074,6689,6882,1.10442
95075,6689,120,0.403836
95076,6689,3532,0.524573
95077,6689,3339,1.06842
95078,6689,1910,0.362796
95079,6689,2871,0.948387
95080,6689,6884,1.19311
95081,6689,2808,0.348168
95082,6689,6122,0.765451
95083,6689,2660,-0.504289
95084,6689,3334,0.467785
95085,6689,2594,-1.4821
95086,6689,638,0.798516
95087,6689,5374,0.997154
95088,6691,2949,0.828166
95089,6691,4172,0.675971
95090,6692,6303,0.42083
95091,6692,3018,0.736666
95092,6693,453,0.296048
95093,6693,1861,0.92996
95094,6693,6191,1.22884
95095,6694,3325,-0.0903393
95096,6694,1340,-1.24738
95097,6694,1340,-1.24738
95098,6694,706,-1.33938
95099,6694,5187,-1.1407
95100,6694,6282,0.537951
95101,6694,3369,-0.119141
95102,6694,7136,0.33409
95103,6694,3393,0.589786
95104,6695,2030,-0.700263
95105,6695,2768,0.65099
95106,6695,5612,-1.27664
95107,6695,2594,-1.51416
95108,6695,4856,-1.52804
95109,6696,4185,-0.662824
95110,6696,6044,-0.0092527
95111,6697,664,-0.14535
95112,6698,1280,-0.231447
95113,6698,6106,-0.817476
95114,6698,3032,0.752637
95115,6698,239,-0.430191
95116,6698,6308,0.877817
95117,6698,3624,0.568151
95118,6701,2963,0.147374
95119,6701,1420,1.28088
95120,6702,1861,0.720595
95121,6702,4113,0.340649
95122,6702,2962,0.581649
95123,6702,5952,0.357762
95124,6702,4640,-0.00865251
95125,6703,4013,0.774044
95126,6703,6241,0.915306
95127,6703,4749,0.758867
95128,6704,524,0.569265
95129,6704,524,0.569265
95130,6706,5199,1.03669
95131,6707,432,1.02026
95132,6707,1186,-0.888765
95133,6707,1186,-1.30789
95134,6707,6272,0.856349
95135,6707,1234,2.20071
95136,6708,6531,0.435202
95137,6709,1886,0.713695
95138,6709,5351,0.220264
95139,6709,860,0.748186
95140,6709,6921,0.773844
95141,6710,1950,-1.20266
95142,6710,3604,-1.51521
95143,6710,2030,1.51869
95144,6710,5175,-0.0416936
95145,6712,3369,-0.0147775
95146,6712,2146,-0.866349
95147,6712,3068,0.840157
95148,6712,5351,0.281098
95149,6713,3018,0.478262
95150,6714,3315,0.60743
95151,6714,1886,0.793674
95152,6714,6267,0.243981
95153,6714,1668,0.445797
95154,6714,5780,-1.17492
95155,6715,1486,-0.202531
95156,6715,2399,0.4771
95157,6715,6794,0.864931
95158,6715,4552,0.80969
95159,6715,2586,0.158073
95160,6716,2986,1.40237
95161,6716,4640,0.170744
95162,6716,6033,-1.07115
95163,6716,6033,-1.07115
95164,6716,6852,0.375921
95165,6717,3158,-1.05648
95166,6717,5748,-0.81025
95167,6717,5674,1.17481
95168,6717,4856,-1.57851
95169,6718,3018,0.678989
95170,6721,3143,0.486735
95171,6721,4439,0.850641
95172,6721,1660,0.6605
95173,6721,6241,0.99852
95174,6721,5662,1.26081
95175,6722,969,-1.01536
95176,6722,969,-1.01536
95177,6722,3182,-1.17776
95178,6722,3182,-1.17776
95179,6722,2171,0.169356
95180,6722,2368,1.26786
95181,6722,2503,-0.726894
95182,6722,6524,1.09716
95183,6722,3665,1.3078
95184,6722,5986,1.49225
95185,6722,1575,1.15132
95186,6722,2383,0.839353
95187,6722,1658,1.50654
95188,6722,4644,0.989887
95189,6722,76,1.14923
95190,6722,4313,1.00526
95191,6723,4127,0.597991
95192,6723,4130,0.953735
95193,6723,6998,1.11745
95194,6723,6524,0.729576
95195,6723,4552,0.600516
95196,6723,6775,0.210604
95197,6723,6082,0.782013
95198,6723,5931,0.10578
95199,6723,1642,1.31267
95200,6723,4105,0.807586
95201,6725,445,1.42051
95202,6726,7150,0.956333
95203,6726,3057,0.577053
95204,6726,2630,1.17123
95205,6726,6718,0.346672
95206,6726,5277,0.421848
95207,6726,4506,1.19112
95208,6726,909,1.33624
95209,6726,1412,0.821513
95210,6726,5073,0.692058
95211,6727,7449,-0.651012
95212,6727,5721,0.474335
95213,6727,5975,-0.933239
95214,6727,843,0.842278
95215,6727,2544,0.188629
95216,6728,300,-0.946858
95217,6728,934,0.946326
95218,6729,5928,-1.26782
95219,6729,5928,-1.26782
95220,6729,2171,-0.0936792
95221,6729,5802,-1.01874
95222,6729,4946,0.675716
95223,6729,3369,-0.184601
95224,6729,5374,0.915762
95225,6729,443,0.551363
95226,6729,7542,0.245482
95227,6729,940,0.213892
95228,6729,792,0.925427
95229,6730,2989,-0.470741
95230,6730,3615,-0.0488586
95231,6731,220,-0.284448
95232,6731,4417,0.0639023
95233,6731,2675,0.403577
95234,6731,1323,0.545238
95235,6732,2438,0.377463
95236,6732,3315,0.263152
95237,6732,2303,0.890984
95238,6732,1957,0.677996
95239,6733,2941,0.498556
95240,6734,6718,0.318041
95241,6734,5311,-1.26675
95242,6736,1789,-1.05867
95243,6736,4200,-0.0286333
95244,6736,4086,-1.03166
95245,6740,3918,0.382466
95246,6740,2386,0.47635
95247,6740,1878,-0.566965
95248,6741,7204,0.969994
95249,6741,4563,0.597022
95250,6741,4257,0.896893
95251,6741,5249,-0.593341
95252,6741,1531,-0.494655
95253,6741,2962,0.626034
95254,6741,500,-0.185194
95255,6741,6626,0.499344
95256,6741,473,-1.23782
95257,6742,3131,1.09041
95258,6743,7264,0.925975
95259,6743,3298,1.06473
95260,6744,1009,-1.18334
95261,6744,1184,0.18946
95262,6744,4636,0.831761
95263,6744,5770,0.584171
95264,6744,5286,0.884156
95265,6744,6605,0.54027
95266,6744,7314,0.906678
95267,6745,3795,1.01885
95268,6745,3744,-1.18238
95269,6745,934,0.940231
95270,6745,1457,1.3593
95271,6745,3726,1.10527
95272,6745,3936,0.820369
95273,6745,1910,0.564266
95274,6745,6308,0.988635
95275,6745,4361,-0.0597394
95276,6745,4557,0.458369
95277,6745,3913,0.734059
95278,6745,198,1.28361
95279,6745,3670,0.187833
95280,6746,3032,0.89861
95281,6746,5374,1.18496
95282,6746,6818,1.22776
95283,6747,2140,0.810729
95284,6748,3654,0.249129
95285,6748,299,1.54725
95286,6748,3018,0.866867
95287,6749,254,0.555597
95288,6752,4569,-0.655794
95289,6752,4569,-0.655794
95290,6753,6775,0.448188
95291,6753,4276,1.11954
95292,6753,2630,1.09651
95293,6754,6447,1.09293
95294,6754,45,0.880713
95295,6755,2162,0.0422382
95296,6757,3375,0.896367
95297,6757,3911,-1.12606
95298,6757,1177,-1.18622
95299,6757,2464,-0.956765
95300,6757,7375,0.96121
95301,6759,969,-1.04093
95302,6759,5849,0.521194
95303,6759,4614,0.637248
95304,6759,6626,0.732644
95305,6759,145,1.14896
95306,6759,3232,0.979888
95307,6759,224,0.372903
95308,6759,2951,0.893178
95309,6760,4439,0.592037
95310,6761,1911,-1.14085
95311,6761,5524,-1.19971
95312,6761,1557,-1.352
95313,6761,4555,-1.24507
95314,6761,453,-1.28924
95315,6761,4277,-1.27111
95316,6761,3379,1.14015
95317,6761,2754,0.114021
95318,6761,6063,0.125866
95319,6761,5725,-0.99954
95320,6761,6566,-0.987739
95321,6762,7287,1.04464
95322,6762,4749,0.725464
95323,6762,6087,0.661583
95324,6762,3339,1.09366
95325,6762,1419,0.653787
95326,6762,605,0.895735
95327,6762,6005,-1.02715
95328,6762,6718,0.167843
95329,6762,4849,-1.16043
95330,6762,6583,0.0441315
95331,6762,6398,0.393814
95332,6762,5561,0.203434
95333,6762,1650,-0.190647
95334,6762,5499,0.581116
95335,6762,36,1.22688
95336,6762,2949,0.882607
95337,6762,5188,-1.26083
95338,6762,3735,0.768648
95339,6762,2679,0.763709
95340,6763,4048,0.55094
95341,6763,828,0.423753
95342,6764,7199,0.903164
95343,6764,3900,-1.01372
95344,6764,1725,0.593323
95345,6764,6588,0.0355387
95346,6765,1578,1.22138
95347,6766,254,0.73187
95348,6766,4955,1.30275
95349,6766,1100,0.10161
95350,6766,6507,0.884256
95351,6766,6433,0.868468
95352,6766,3315,0.674742
95353,6767,3681,0.586985
95354,6767,21,0.911431
95355,6767,6692,-1.53476
95356,6767,4644,1.06787
95357,6767,6376,0.938651
95358,6767,1909,-1.41111
95359,6767,792,1.40469
95360,6767,4332,1.34949
95361,6767,6286,-1.12644
95362,6768,923,0.856276
95363,6770,6478,0.0358805
95364,6770,1061,0.621937
95365,6770,767,0.502382
95366,6772,6975,0.416686
95367,6772,604,0.403701
95368,6773,4302,0.519566
95369,6773,3000,0.272692
95370,6773,3971,0.0520134
95371,6773,2487,0.837003
95372,6773,6961,1.38201
95373,6775,4151,0.920532
95374,6775,403,0.716171
95375,6776,1340,-1.24899
95376,6776,7172,-1.32308
95377,6776,3822,-1.2515
95378,6776,5499,0.51257
95379,6776,6231,0.497937
95380,6777,4569,-0.583324
95381,6777,3668,0.600229
95382,6779,2099,0.44345
95383,6779,1652,0.485121
95384,6781,5399,-0.724581
95385,6781,5073,0.534086
95386,6782,3369,-1.36019
95387,6782,1835,-1.19645
95388,6782,3234,0.677703
95389,6782,6423,0.769296
95390,6782,330,0.644899
95391,6783,5664,-0.295472
95392,6783,2303,1.00985
95393,6783,5683,-0.206115
95394,6783,627,0.138021
95395,6784,1419,0.593352
95396,6784,4982,0.819458
95397,6785,2160,0.676427
95398,6785,961,-0.969051
95399,6789,3306,-0.771213
95400,6789,682,0.89168
95401,6790,2630,0.923526
95402,6790,1775,0.54405
95403,6790,4448,1.02846
95404,6791,5239,0.799892
95405,6791,4980,-1.11769
95406,6793,3654,0.165745
95407,6794,626,-0.366226
95408,6794,2102,-1.07018
95409,6794,5159,0.326299
95410,6794,5032,0.324582
95411,6794,5466,-0.82301
95412,6794,74,-1.19717
95413,6794,7015,0.620744
95414,6794,6989,0.983602
95415,6794,503,-0.0617704
95416,6794,6962,-1.33115
95417,6795,5665,-0.0106016
95418,6795,3587,0.514297
95419,6796,1594,0.644329
95420,6796,3902,-0.0192417
95421,6796,871,0.585092
95422,6796,3507,0.139691
95423,6796,232,0.888111
95424,6796,2068,0.557713
95425,6796,7039,-1.20147
95426,6796,3763,0.611332
95427,6796,2303,1.04864
95428,6796,29,0.0944287
95429,6796,1217,-0.22387
95430,6796,739,0.115593
95431,6796,3074,0.654154
95432,6796,5674,0.785907
95433,6796,1362,-0.518987
95434,6796,48,0.494108
95435,6796,5008,0.475047
95436,6796,1873,-0.518958
95437,6796,4242,0.669453
95438,6796,4894,0.483083
95439,6796,119,1.32296
95440,6796,5351,0.0657763
95441,6796,2963,-0.131088
95442,6798,2179,0.261254
95443,6798,5047,0.634129
95444,6800,3159,0.645325
95445,6801,1440,-0.422828
95446,6801,2456,0.529691
95447,6802,6007,-1.32863
95448,6802,54,0.456116
95449,6802,3310,1.9564
95450,6802,6718,0.354423
95451,6803,5201,0.820826
95452,6803,2035,0.99918
95453,6803,5846,0.604993
95454,6803,1694,-0.932919
95455,6804,792,1.1127
95456,6806,240,0.577876
95457,6806,4584,0.680064
95458,6808,6507,0.788355
95459,6808,1725,0.604902
95460,6808,4586,0.382134
95461,6808,6975,0.505264
95462,6808,5013,0.632133
95463,6809,2962,0.709619
95464,6809,1707,0.241878
95465,6810,1133,0.538005
95466,6810,5567,0.187457
95467,6810,1580,-0.294556
95468,6810,159,-0.00255366
95469,6810,2149,-0.151106
95470,6811,5083,0.761939
95471,6812,1069,-1.22885
95472,6812,1069,-1.22885
95473,6812,4113,0.389031
95474,6813,2208,0.870621
95475,6813,1570,0.887036
95476,6813,3504,0.889755
95477,6813,1575,0.897777
95478,6814,4955,1.34917
95479,6815,2714,-1.28856
95480,6815,3534,-1.20758
95481,6815,4063,0.746912
95482,6815,6889,-1.27848
95483,6815,2594,-1.48261
95484,6815,3221,0.542237
95485,6815,4603,0.899893
95486,6815,6962,-1.3332
95487,6815,6338,-0.766625
95488,6817,5882,0.812678
95489,6817,4636,1.03553
95490,6817,2438,0.731924
95491,6817,627,0.388798
95492,6817,6601,0.88014
95493,6818,527,-1.47517
95494,6818,5759,0.371588
95495,6818,4587,-1.23351
95496,6818,6906,0.612042
95497,6818,6117,1.36217
95498,6818,2795,1.10156
95499,6820,3496,0.431217
95500,6820,6267,0.284698
95501,6820,500,-0.0375362
95502,6820,254,0.711069
95503,6820,5239,0.873781
95504,6820,6286,0.38212
95505,6820,665,0.747816
95506,6821,6775,0.306065
95507,6821,1725,0.501649
95508,6821,3625,0.448474
95509,6821,3227,0.564531
95510,6821,4335,1.05134
95511,6822,1976,0.965633
95512,6822,3504,0.854358
95513,6822,1285,0.631808
95514,6823,1694,-0.939648
95515,6823,1694,-0.939648
95516,6823,908,-0.0406334
95517,6824,4748,0.456355
95518,6824,3018,0.678989
95519,6824,5073,0.405635
95520,6824,2607,0.479732
95521,6825,1350,-0.333269
95522,6825,7177,1.07358
95523,6826,2276,-0.107506
95524,6829,2041,0.525368
95525,6829,7136,0.356096
95526,6830,526,0.540667
95527,6830,4966,0.817441
95528,6830,7243,1.47212
95529,6830,711,1.40679
95530,6830,4238,0.669198
95531,6830,1964,0.373396
95532,6830,6886,0.639119
95533,6830,4130,1.01494
95534,6830,2491,0.521722
95535,6830,3136,0.842713
95536,6831,5585,-0.324974
95537,6831,1395,0.518786
95538,6831,5346,0.644102
95539,6832,6346,0.976878
95540,6832,2902,-0.350671
95541,6832,2795,0.938968
95542,6833,1164,0.129139
95543,6833,2132,0.863896
95544,6833,445,1.43934
95545,6833,4113,0.456423
95546,6833,291,0.410008
95547,6833,1302,-0.531997
95548,6833,3670,0.14144
95549,6834,3740,-1.37625
95550,6834,4113,0.787569
95551,6834,3948,-1.17704
95552,6835,2328,1.3788
95553,6835,6507,0.823366
95554,6836,6718,0.0693124
95555,6836,7313,1.02556
95556,6836,3159,0.422526
95557,6836,2912,0.0629307
95558,6836,5254,0.324364
95559,6836,3418,-0.00968674
95560,6836,4314,0.487303
95561,6836,6058,0.186028
95562,6836,5003,0.663662
95563,6836,146,0.517722
95564,6836,2406,0.404715
95565,6836,1073,0.606854
95566,6836,7119,0.669898
95567,6837,2435,0.609369
95568,6837,5762,0.619223
95569,6837,6769,-1.34794
95570,6838,1805,0.239006
95571,6838,3375,0.797365
95572,6839,7314,1.11929
95573,6840,3493,0.38484
95574,6840,1695,-1.25406
95575,6840,934,0.664536
95576,6840,6356,0.557559
95577,6840,1279,0.183985
95578,6841,185,0.216441
95579,6841,3483,-0.524989
95580,6841,2303,1.12836
95581,6841,1861,-1.15347
95582,6843,5239,0.677611
95583,6843,7302,0.835172
95584,6844,947,0.561806
95585,6844,4872,0.277104
95586,6844,7257,0.208802
95587,6845,2030,-0.674751
95588,6845,5522,1.37542
95589,6845,597,0.894422
95590,6845,93,-0.439817
95591,6845,5759,-1.17464
95592,6845,3902,-1.26936
95593,6845,4856,-1.55615
95594,6845,846,-1.19328
95595,6845,2594,-1.37174
95596,6846,3310,1.81391
95597,6846,5683,-0.0452631
95598,6846,6968,1.07263
95599,6846,4564,0.397919
95600,6846,7257,0.266775
95601,6846,3277,1.00422
95602,6846,6082,-0.975021
95603,6846,3647,-1.21274
95604,6846,7240,-0.827999
95605,6846,2962,0.730367
95606,6846,7270,0.0831914
95607,6846,2980,0.439785
95608,6846,4560,0.922285
95609,6846,4636,0.948444
95610,6847,2041,0.728482
95611,6847,1033,0.10013
95612,6848,3393,0.575947
95613,6848,7150,0.615073
95614,6848,4561,-0.16155
95615,6848,3054,-0.0433343
95616,6848,5683,-0.158789
95617,6848,252,-0.102323
95618,6848,2049,0.484394
95619,6849,849,0.232995
95620,6849,2023,0.754375
95621,6849,605,0.808496
95622,6849,2303,1.09001
95623,6849,2826,-0.0427464
95624,6849,1059,-0.364974
95625,6849,393,-0.300845
95626,6850,2027,1.19096
95627,6850,500,0.0922525
95628,6850,4019,0.274764
95629,6851,4196,0.234937
95630,6851,3858,0.526666
95631,6851,278,0.841826
95632,6851,2129,-1.10484
95633,6851,1738,0.391199
95634,6851,4113,0.52118
95635,6851,3936,0.806932
95636,6851,2303,1.14934
95637,6851,2700,0.217687
95638,6853,6754,-0.580277
95639,6854,4214,-0.0202585
95640,6854,5920,-0.313971
95641,6854,7172,-1.32378
95642,6858,2445,-1.4495
95643,6858,171,0.6041
95644,6858,1924,1.18577
95645,6858,2395,0.720175
95646,6858,6342,0.700763
95647,6858,1976,1.2628
95648,6858,6094,0.170739
95649,6858,3685,1.23986
95650,6858,5803,0.448559
95651,6858,382,1.15741
95652,6858,6019,0.379146
95653,6858,5545,-0.0565346
95654,6858,5244,-1.43372
95655,6858,433,-0.769357
95656,6858,5374,1.23094
95657,6858,3423,0.371487
95658,6858,2445,-0.719408
95659,6858,453,0.397991
95660,6858,271,0.829203
95661,6858,716,0.390311
95662,6858,213,1.14231
95663,6858,4785,1.35566
95664,6858,4439,0.934495
95665,6858,663,-0.169557
95666,6858,1164,0.260573
95667,6858,1280,-0.111836
95668,6858,29,0.354416
95669,6858,6839,0.153861
95670,6858,2722,0.538496
95671,6859,3357,0.415293
95672,6859,4636,0.909969
95673,6859,6426,0.450525
95674,6859,4640,0.0975925
95675,6861,29,0.213151
95676,6861,6769,0.106004
95677,6861,5674,0.921124
95678,6861,4814,0.718974
95679,6861,3984,-1.07344
95680,6861,248,-1.1268
95681,6861,5377,-1.10444
95682,6861,3936,0.758521
95683,6862,151,0.566454
95684,6864,2551,0.843912
95685,6865,143,0.974176
95686,6866,2177,0.564866
95687,6867,6867,0.630964
95688,6867,4633,0.43892
95689,6867,3866,0.359282
95690,6867,2406,0.473283
95691,6867,3387,0.692599
95692,6867,6378,0.580453
95693,6867,4631,0.94231
95694,6867,2957,0.268459
95695,6868,607,0.783391
95696,6868,832,1.41043
95697,6869,5633,0.898181
95698,6869,29,0.323376
95699,6869,1957,1.03373
95700,6869,657,0.635252
95701,6869,626,-1.49271
95702,6869,4174,-0.996164
95703,6869,5512,-0.890153
95704,6869,384,-0.828858
95705,6869,627,0.422455
95706,6869,792,1.23875
95707,6869,49,-0.582269
95708,6869,2949,1.03245
95709,6869,4333,-0.887885
95710,6869,5374,1.1959
95711,6869,5983,-0.994107
95712,6870,3504,0.70967
95713,6870,5392,0.663896
95714,6870,2795,0.669776
95715,6870,6769,-0.0696027
95716,6870,2962,0.514044
95717,6870,2303,0.903115
95718,6870,2395,0.38724
95719,6870,6151,0.694574
95720,6870,4788,0.588258
95721,6870,3999,0.747586
95722,6870,3923,0.781128
95723,6870,5314,-0.0257807
95724,6873,3018,0.855486
95725,6873,7264,1.21274
95726,6873,5346,0.78125
95727,6873,6191,1.14506
95728,6873,5826,1.14275
95729,6874,6962,-1.31919
95730,6874,3776,-0.721052
95731,6874,678,-0.495797
95732,6874,45,0.584105
95733,6875,792,1.19458
95734,6875,2740,-0.138845
95735,6875,1298,1.08338
95736,6875,453,0.223801
95737,6876,3018,0.589853
95738,6877,868,0.461933
95739,6877,3625,0.47986
95740,6877,7088,0.374373
95741,6877,3738,-0.21139
95742,6877,4529,0.995778
95743,6877,5499,0.601725
95744,6877,205,0.261077
95745,6878,1700,-0.264526
95746,6878,5187,-1.3055
95747,6879,3548,-1.09739
95748,6879,2551,0.957856
95749,6879,6888,1.29116
95750,6879,1949,1.1105
95751,6879,120,0.550682
95752,6880,5844,0.849553
95753,6881,868,0.617224
95754,6881,2075,1.38455
95755,6881,626,-0.198409
95756,6881,6065,0.332218
95757,6884,3128,-0.0333203
95758,6884,763,0.595016
95759,6884,4636,0.74311
95760,6884,64,1.30765
95761,6885,5279,0.0348736
95762,6885,1694,-0.942533
95763,6886,5571,0.696589
95764,6886,1073,0.651099
95765,6887,2957,0.333727
95766,6887,2737,0.223464
95767,6887,7100,0.700048
95768,6887,330,0.863699
95769,6888,1052,-1.33735
95770,6888,1052,-1.33735
95771,6888,3421,0.207505
95772,6890,3104,0.831987
95773,6890,2360,-0.520583
95774,6890,1701,-0.349215
95775,6891,289,0.157932
95776,6892,6236,1.07018
95777,6892,6694,0.582618
95778,6892,1282,0.893512
95779,6892,2607,-0.760492
95780,6892,2607,-0.760492
95781,6892,1717,-0.267599
95782,6896,6975,0.360965
95783,6896,4113,0.389031
95784,6897,5063,0.0721214
95785,6897,4587,-1.23405
95786,6897,1957,-0.485696
95787,6897,1957,2.0916
95788,6897,5013,0.614733
95789,6901,2981,-1.34982
95790,6901,3273,1.07786
95791,6901,4569,-0.586515
95792,6901,4569,-0.586515
95793,6902,4569,-0.726983
95794,6902,4569,1.7306
95795,6903,5639,-0.578381
95796,6903,5639,-0.578381
95797,6904,1069,-1.19111
95798,6904,1069,-1.19111
95799,6904,3681,-1.24723
95800,6904,2586,0.167328
95801,6904,1280,-0.14684
95802,6904,909,1.20002
95803,6904,4870,0.844511
95804,6904,5201,-1.08559
95805,6904,239,-1.2527
95806,6904,433,-1.47777
95807,6904,5029,0.485852
95808,6904,3098,-0.307008
95809,6905,1486,-0.0748955
95810,6906,2986,0.868961
95811,6907,2399,0.352456
95812,6907,5834,0.442226
95813,6907,4506,0.921302
95814,6907,4955,1.05337
95815,6907,2383,0.607504
95816,6907,1761,0.736734
95817,6907,2347,1.03608
95818,6907,6720,1.0567
95819,6907,2795,0.830504
95820,6907,5374,1.00041
95821,6907,5147,-1.03322
95822,6908,4213,0.207487
95823,6908,4763,-0.796767
95824,6908,1731,0.0742286
95825,6908,4299,0.222876
95826,6908,4035,0.222601
95827,6908,4946,0.695527
95828,6908,7140,0.75904
95829,6908,1707,0.157592
95830,6908,1184,0.145148
95831,6908,1184,0.145148
95832,6908,2452,0.586448
95833,6908,3844,1.27268
95834,6908,6605,0.475691
95835,6908,6778,-0.542033
95836,6908,1491,0.62046
95837,6908,4496,0.850641
95838,6908,5239,0.611327
95839,6908,430,1.20169
95840,6908,5459,-0.0577098
95841,6908,2924,0.503168
95842,6909,969,0.0450459
95843,6909,7017,0.685897
95844,6912,7229,0.682843
95845,6912,3840,1.0381
95846,6912,154,-1.04992
95847,6913,3022,1.20268
95848,6913,3221,0.756478
95849,6913,5293,0.416528
95850,6913,2231,0.110799
95851,6914,1957,0.945186
95852,6914,4672,0.971276
95853,6915,4161,1.10607
95854,6915,771,0.86892
95855,6915,5796,-0.681053
95856,6915,3093,0.676646
95857,6915,1815,0.454926
95858,6915,5278,0.305019
95859,6915,2508,0.0665801
95860,6915,7180,0.795257
95861,6915,7008,0.136228
95862,6915,48,0.591031
95863,6915,3233,0.292937
95864,6915,308,0.519509
95865,6915,784,-0.320467
95866,6915,3027,0.56092
95867,6915,5456,0.957821
95868,6915,3949,0.784891
95869,6915,221,0.791157
95870,6915,4990,0.771073
95871,6915,1666,0.529364
95872,6915,4543,0.225333
95873,6915,1830,-0.329178
95874,6915,1869,0.215142
95875,6915,108,0.659718
95876,6915,4521,0.69411
95877,6915,4595,0.824357
95878,6915,6241,0.861678
95879,6915,4870,0.693399
95880,6915,750,0.113016
95881,6915,7298,0.305649
95882,6915,2030,1.11602
95883,6915,2957,0.277299
95884,6915,3504,0.868009
95885,6916,4032,0.174512
95886,6916,2794,0.113243
95887,6916,6678,0.377531
95888,6916,6413,0.548838
95889,6916,7219,-0.0354338
95890,6916,6780,0.128052
95891,6916,6132,-0.90605
95892,6917,6986,0.118744
95893,6917,5277,0.248152
95894,6917,6266,-0.440157
95895,6917,403,0.560811
95896,6917,3218,0.399049
95897,6917,6718,0.164499
95898,6920,910,0.755279
95899,6921,4025,0.23083
95900,6921,2951,0.734121
95901,6922,2986,1.24802
95902,6922,3916,0.839565
95903,6922,3112,0.881476
95904,6922,4892,0.128471
95905,6922,6282,0.640736
95906,6922,4561,-0.0917566
95907,6922,3143,0.387347
95908,6922,3079,0.78399
95909,6922,445,1.40683
95910,6922,4339,0.758147
95911,6922,3936,0.738673
95912,6924,7374,-1.27843
95913,6924,3670,-1.3019
95914,6924,4372,-1.42695
95915,6926,767,1.02012
95916,6926,1078,-0.626993
95917,6926,6921,1.14425
95918,6926,4066,1.28187
95919,6926,1206,1.22395
95920,6926,2794,0.288171
95921,6926,2794,0.288171
95922,6926,4542,-0.142209
95923,6926,2761,0.110111
95924,6926,1632,0.420024
95925,6927,1654,-0.140814
95926,6929,2061,0.383337
95927,6929,6818,1.00729
95928,6929,2053,0.414025
95929,6929,2128,0.811054
95930,6929,5371,1.41614
95931,6929,682,0.763005
95932,6929,6946,0.475017
95933,6929,1174,0.167272
95934,6930,923,0.695296
95935,6930,3020,0.534772
95936,6930,6272,0.53152
95937,6930,1403,0.809844
95938,6930,5954,0.275811
95939,6931,3774,0.270425
95940,6931,2041,0.609492
95941,6933,5857,1.10002
95942,6933,3068,0.655029
95943,6933,6659,0.484873
95944,6933,2041,0.537677
95945,6934,6975,0.360965
95946,6936,967,0.0896056
95947,6937,2850,0.997713
95948,6937,6212,-0.961358
95949,6937,6212,1.37747
95950,6937,453,0.394255
95951,6938,2407,-0.470082
95952,6938,5029,0.425092
95953,6938,1080,0.648874
95954,6938,3796,1.33008
95955,6938,5730,0.766654
95956,6940,324,0.466089
95957,6940,5159,0.296192
95958,6940,3032,0.81353
95959,6940,2031,1.00942
95960,6940,3936,0.779953
95961,6940,4341,1.44745
95962,6940,4277,0.402002
95963,6940,1851,-0.724977
95964,6940,5759,0.301624
95965,6941,7051,0.670737
95966,6941,1720,1.14756
95967,6942,5866,0.791764
95968,6942,6456,1.06673
95969,6942,7199,0.757099
95970,6942,2924,0.54809
95971,6942,7486,-0.00311133
95972,6942,2912,0.131157
95973,6942,3039,0.56406
95974,6942,7026,0.862287
95975,6942,2508,0.0584736
95976,6942,54,0.210984
95977,6942,5409,0.502756
95978,6942,5230,0.491287
95979,6942,1089,0.89611
95980,6942,4906,0.831389
95981,6942,778,0.320375
95982,6942,2049,0.62832
95983,6942,5371,1.56273
95984,6943,3369,-0.0761038
95985,6943,3587,0.60219
95986,6944,3600,0.641078
95987,6944,3662,0.948659
95988,6945,2962,0.722461
95989,6945,4172,0.761908
95990,6945,1825,0.295571
95991,6945,4824,1.06488
95992,6946,2794,-0.978114
95993,6946,7334,0.584287
95994,6946,4185,-0.697643
95995,6948,7296,0.460244
95996,6949,3143,0.514931
95997,6949,971,0.389332
95998,6950,4163,0.488758
95999,6950,5620,0.112158
96000,6950,6879,-1.11424
96001,6950,3742,0.791356
96002,6950,2048,-1.21707
96003,6950,4022,-1.28525
96004,6950,4672,0.985277
96005,6953,1868,1.30951
96006,6953,1340,0.392858
96007,6953,664,0.0480261
96008,6953,4277,0.701128
96009,6953,2368,1.427
96010,6953,3399,1.09001
96011,6953,5147,0.505644
96012,6953,6875,0.329576
96013,6956,54,0.315684
96014,6956,3369,-0.0352622
96015,6956,3102,0.731614
96016,6956,6994,0.123208
96017,6956,3182,-1.15924
96018,6956,3182,-1.15924
96019,6961,3438,0.285232
96020,6961,7358,0.787143
96021,6961,145,0.921897
96022,6961,197,0.146279
96023,6961,868,0.431626
96024,6962,4313,0.61271
96025,6962,6718,0.0374549
96026,6962,6280,-0.768677
96027,6962,572,-0.232713
96028,6962,5346,0.50961
96029,6962,5351,0.0342784
96030,6962,4672,0.722143
96031,6964,6378,0.864048
96032,6964,3799,0.908697
96033,6964,216,0.72739
96034,6964,3241,0.45692
96035,6964,3662,0.849002
96036,6964,1162,0.0628402
96037,6965,1744,1.49934
