row_id,user_id,video_id,score
73502,804,4023,-1.51743
73503,804,3442,1.25282
73504,805,5818,1
73505,806,5884,-1
73506,807,4699,1.92141
73507,807,333,-0.601647
73508,807,333,-0.601647
73509,808,6441,0.180745
73510,808,7105,-1.3049
73511,809,5983,0.36579
73512,809,6583,-1.5018
73513,811,3052,-0.192637
73514,811,6817,1.69324
73515,811,2041,0.0441671
73516,811,736,-1.48659
73517,811,3029,-0.457093
73518,812,7313,-0.781505
73519,812,2223,0.969939
73520,812,3006,-1.19575
73521,812,6308,1.00731
73522,816,2962,0.116779
73523,816,3227,-0.550187
73524,816,6303,-1.09993
73525,817,6867,-0.907468
73526,817,6774,0.00734357
73527,817,7062,1.36571
73528,818,7136,0.151742
73529,818,843,1.77526
73530,818,3428,-0.175789
73531,818,1184,-0.573372
73532,818,3369,-1.17785
73533,819,1282,1.2823
73534,819,197,-1.35097
73535,819,1804,1.17493
73536,819,6497,0.569232
73537,819,2962,0.200834
73538,819,439,-1.32002
73539,819,5789,2.20589
73540,819,6921,0.0907696
73541,819,7336,0.825292
73542,819,3000,-0.833032
73543,819,1639,0.775454
73544,819,5424,-0.602344
73545,821,5371,1
73546,821,1694,-1
73547,822,5494,-1.11041
73548,822,299,1.36687
73549,822,2054,-0.371747
73550,822,3238,0.638097
73551,822,3849,0.290769
73552,822,2946,1.33026
73553,823,5602,0.522557
73554,823,3325,-1.36001
73555,823,4946,0.538691
73556,823,1669,0.389716
73557,823,6659,-0.0630683
73558,823,3936,0.422099
73559,823,4035,-0.918391
73560,823,4158,0.599899
73561,823,4113,-0.330771
73562,823,5147,-0.559177
73563,824,1866,0.939746
73564,824,5178,-0.17969
73565,824,4990,0.206731
73566,824,3182,-2.07544
73567,825,5665,-0.388116
73568,825,6975,0.32793
73569,828,592,0.477237
73570,828,6601,1.35301
73571,828,1802,-0.90013
73572,829,3673,-1.30098
73573,829,5740,-1.21987
73574,829,143,-0.947294
73575,830,3062,0
73576,831,7053,-1.01139
73577,831,4662,1.03399
73578,831,1588,0.972717
73579,831,2407,-1.30292
73580,831,6065,0.586028
73581,831,4257,1.12545
73582,831,2794,-0.921294
73583,831,6252,0.0474732
73584,831,4658,-1.0531
73585,832,1133,1
73586,832,4411,-1
73587,833,4496,0.226619
73588,833,6433,-1.30284
73589,833,1957,-0.318634
73590,834,1976,0.827955
73591,834,1885,0.243213
73592,834,6862,-0.706627
73593,834,1225,-1.01691
73594,834,1625,0.194047
73595,834,3159,-0.8333
73596,835,5422,0.925709
73597,835,1392,0.649846
73598,835,6975,-0.797843
73599,836,2041,-0.174176
73600,836,2041,-0.174176
73601,836,6158,2.06268
73602,836,4552,0.665736
73603,837,5392,1.34115
73604,837,5664,-1.25785
73605,837,849,-0.169057
73606,837,6994,-0.91153
73607,837,6019,-0.178257
73608,837,1075,1.17554
73609,838,3557,0.172573
73610,838,6524,-2.42648
73611,838,6921,0.538818
73612,838,1976,1.04406
73613,838,6524,0.721249
73614,838,7136,0.0272685
73615,838,3647,-0.197556
73616,839,6921,1
73617,841,1939,0.665701
73618,841,5029,-1.54164
73619,841,3315,-0.55584
73620,841,958,1.58269
73621,842,4640,-1
73622,842,936,1
73623,843,5073,-1.20643
73624,844,5228,1.10675
73625,844,4569,-1.17468
73626,845,3232,0
73627,847,627,-1
73628,848,5724,1
73629,849,204,0.832124
73630,849,511,-0.704393
73631,850,4640,-1.27296
73632,850,700,1.85203
73633,850,3707,-0.493709
73634,850,5633,0.322644
73635,850,2399,-0.506663
73636,851,2041,0.317066
73637,851,4644,0.468951
73638,852,5165,-1.27341
73639,852,1478,0.221631
73640,853,2171,-1.72951
73641,853,3018,0.263716
73642,853,5809,-0.310086
73643,853,2941,-0.458278
73644,853,4284,-0.31013
73645,853,1282,1.52183
73646,853,4899,1.02245
73647,854,3918,-1
73648,856,6787,-0.800974
73649,856,3896,-1.17172
73650,856,2049,0.9355
73651,857,1582,-0.333333
73652,858,1052,-1.80359
73653,858,229,0.190733
73654,858,3032,0.882213
73655,858,4481,0.66619
73656,858,2407,-1.63684
73657,858,6869,0.855906
73658,858,1868,0.904968
73659,858,2923,0.727847
73660,859,3282,1.14056
73661,859,4066,0.680706
73662,859,5045,-1.94591
73663,860,706,-0.554087
73664,860,5392,-0.848605
73665,861,4681,0
73666,862,6818,1.08096
73667,862,4322,-0.696575
73668,862,1274,0.599236
73669,862,1471,-0.408278
73670,862,3662,0.649717
73671,863,667,0.466071
73672,863,2980,-0.67014
73673,866,5095,-1.66008
73674,866,3941,0.780899
73675,867,47,-1.51342
73676,867,4250,1.25271
73677,867,6132,0.276964
73678,868,1440,-1.92758
73679,868,1270,-0.825954
73680,868,4185,-2.42308
73681,868,3210,0.894988
73682,868,21,0.380745
73683,868,4099,-0.421758
73684,868,3386,0.391408
73685,868,708,0.916593
73686,868,3018,0.78003
73687,869,3018,-0.424769
73688,869,3844,1.0126
73689,870,6267,0
73690,871,2027,0.276243
73691,871,5731,-2.86169
73692,871,1957,0.224972
73693,871,2689,-0.400554
73694,871,3357,-0.505833
73695,871,6712,0.769815
73696,872,1707,-0.564236
73697,872,4607,0.347327
73698,872,2208,0.585598
73699,872,6465,-2.73349
73700,873,2303,1.33688
73701,873,5664,-1.2924
73702,873,605,0.595278
73703,873,2399,0.303761
73704,874,2328,0
73705,875,3776,-1.6255
73706,875,5603,-0.495135
73707,875,4641,1.1144
73708,876,1577,-1.58492
73709,876,6818,1.30051
73710,878,6794,-0.246357
73711,878,3600,-1.74164
73712,878,5391,0.843423
73713,878,1957,-0.191605
73714,878,6932,1.3981
73715,879,5551,0.212784
73716,879,4945,-1.1175
73717,879,4945,-1.1175
73718,879,5928,-1.60444
73719,879,5928,-1.60444
73720,879,5566,0.956134
73721,879,6268,0.945823
73722,879,6979,0.255149
73723,879,5177,0.466088
73724,879,1069,-1.51611
73725,879,1069,-1.51611
73726,879,7065,-0.366236
73727,879,1912,0.331624
73728,879,1052,-2.08421
73729,879,1052,-2.08421
73730,879,57,0.330545
73731,879,4214,0.170182
73732,879,5934,0.479888
73733,879,1969,0.612468
73734,879,1540,1.04614
73735,879,4276,1.22783
73736,879,6453,-0.44881
73737,879,6072,0.778359
73738,879,4350,0.756755
73739,879,3511,-0.385668
73740,879,5351,0.346099
73741,879,1911,0.644882
73742,879,5543,1.32795
73743,880,2871,0.72915
73744,880,5374,0.939979
73745,880,605,0.39282
73746,880,7229,-0.14393
73747,880,5513,-0.701605
73748,880,7099,0.121792
73749,880,918,-0.610872
73750,880,4341,1.55393
73751,880,886,0.598049
73752,880,1956,0.329202
73753,880,1761,0.45045
73754,880,5028,0.742714
73755,880,3467,-0.744595
73756,882,4311,-1.05786
73757,882,289,-0.46827
73758,882,3723,-2.45759
73759,882,2811,0.498722
73760,882,2179,-0.243346
73761,882,2328,1.42071
73762,882,4506,0.967437
73763,882,6212,-0.671036
73764,882,2399,-0.210657
73765,882,5439,-0.475247
73766,882,2695,1.04355
73767,882,5158,0.822574
73768,882,2850,0.598522
73769,882,6648,-1.71081
73770,882,1975,0.848311
73771,884,5276,0.422107
73772,884,2794,-0.261727
73773,884,6441,0.303041
73774,884,1174,0.0165055
73775,885,5809,-1
73776,886,4595,0.703489
73777,886,6619,-0.999899
73778,886,2357,-0.134226
73779,886,954,-2.27883
73780,886,969,-0.768403
73781,886,2508,-0.690028
73782,886,7235,-0.349826
73783,886,5186,0.551491
73784,886,5895,1.60886
73785,886,1749,0.553708
73786,886,3023,0.419726
73787,886,663,-1.50186
73788,886,6225,-0.511449
73789,886,3913,0.247113
73790,886,6346,0.874691
73791,886,5456,0.937013
73792,886,6425,0.461158
73793,886,1723,0.808149
73794,887,3955,0.272306
73795,888,3654,-0.289552
73796,888,4161,1.3407
73797,889,4552,-0.448733
73798,889,6921,0.119483
73799,890,4636,-1
73800,892,3999,1.27117
73801,892,6775,-0.0230833
73802,892,5613,-1.76215
73803,893,4130,1.13201
73804,893,173,0.787114
73805,893,860,0.636064
73806,893,5392,0.85879
73807,893,7211,-0.632145
73808,893,2630,0.827059
73809,893,5751,0.826924
73810,893,5860,0.347644
73811,893,3563,0.549605
73812,893,4623,-0.707533
73813,893,4569,-1.0009
73814,893,4569,-1.0009
73815,893,1695,0.127838
73816,893,1652,0.584441
73817,893,3218,0.299381
73818,893,1438,0.29712
73819,893,3425,0.480443
73820,893,3054,-0.173332
73821,893,1080,0.527301
73822,894,4776,0.785585
73823,894,3563,-0.809809
73824,894,2166,0.936704
73825,894,3159,-1.06104
73826,894,980,-1.42775
73827,895,6122,0.776593
73828,895,1560,-0.830723
73829,895,6663,0.786511
73830,895,4605,1.35308
73831,895,1731,-0.87885
73832,895,782,-1.76157
73833,895,1908,1.72816
73834,895,739,-0.733201
73835,895,3883,-0.195568
73836,895,5409,0.56195
73837,897,4640,0
73838,898,7168,-0.316624
73839,898,4788,0.288899
73840,898,5212,0.671955
73841,898,3182,-1.73068
73842,898,3182,1.08645
73843,899,3467,-0.284919
73844,899,5827,-1.21229
73845,899,9,0.450306
73846,899,2033,0.262559
73847,899,3526,0.468772
73848,899,5772,1.77213
73849,900,6411,-1.39808
73850,900,7150,0.870966
73851,900,3897,0.527117
73852,901,476,-0.668549
73853,901,4283,0.961027
73854,901,6775,0.293812
73855,901,6191,0.996582
73856,901,5972,0.324784
73857,901,3182,-1.89912
73858,901,3182,-1.89912
73859,903,1440,-0.882479
73860,903,6862,0.3118
73861,903,6209,0.494756
73862,903,6118,0.539235
73863,904,4496,1.00041
73864,904,481,0.452516
73865,904,6236,1.22584
73866,904,338,0.0120946
73867,904,197,-1.56644
73868,904,5849,-1.40477
73869,905,2980,0.420675
73870,906,1957,0.510756
73871,906,2500,0.271621
73872,906,4496,0.627748
73873,906,4177,0.455475
73874,906,3706,0.430549
73875,906,6554,0.521843
73876,906,4113,0.147994
73877,906,2049,0.269346
73878,906,5199,0.664633
73879,907,2328,0.934566
73880,907,2751,1.24231
73881,907,4066,-0.1569
73882,907,1343,-1.17435
73883,907,101,0.282007
73884,907,2126,0.799318
73885,909,1052,-2.08891
73886,909,1052,-2.08891
73887,909,6931,0.0913925
73888,909,2304,0.424382
73889,909,7087,0.80908
73890,909,5872,0.373399
73891,909,3662,0.835863
73892,909,1556,-0.159906
73893,909,6442,0.172827
73894,910,6810,1.64849
73895,910,2068,-0.760373
73896,910,6574,0.0208144
73897,910,7478,-1.31831
73898,911,4569,0.145078
73899,911,4569,0.145078
73900,911,6922,-0.712597
73901,911,6922,-0.712597
73902,914,4640,-0.471093
73903,914,985,-1.7876
73904,914,2654,-1.13371
73905,914,5803,-0.0559665
73906,914,5513,-0.0533996
73907,914,7486,-0.380992
73908,914,3331,1.17777
73909,914,4433,-1.61665
73910,914,3706,0.869196
73911,915,2530,0.333333
73912,916,4672,1.18983
73913,916,7150,0.737914
73914,916,4704,-1.35144
73915,917,2630,0
73916,918,4113,0.580251
73917,918,3182,-1.48719
73918,918,4640,-0.219163
73919,918,3075,-0.463386
73920,918,3923,1.98415
73921,918,6769,-0.310661
73922,919,5986,1.03482
73923,919,53,0.784959
73924,919,664,-1.09882
73925,919,6423,0.51008
73926,919,6384,0.0310058
73927,919,5422,0.822154
73928,919,1957,0.274019
73929,919,1964,-0.256637
73930,919,2654,-1.25461
73931,919,2303,0.653106
73932,919,5664,-1.06599
73933,919,5445,1.77336
73934,919,1200,0.867544
73935,920,5147,-1
73936,920,2177,1
73937,921,6917,-0.333333
73938,921,2041,0.333334
73939,923,7346,-0.591679
73940,923,6975,0.0868953
73941,923,3082,0.632214
73942,923,4436,0.2482
73943,926,4992,-1.56803
73944,926,6711,-1.4591
73945,926,1807,0.63423
73946,926,1868,0.624301
73947,926,2302,-0.400557
73948,926,1206,0.898683
73949,926,6316,0.910627
73950,926,3461,-0.595341
73951,926,6117,1.19456
73952,926,454,0.350362
73953,926,6173,-0.79702
73954,926,1298,1.17329
73955,927,3310,2.65209
73956,927,3255,0.00124236
73957,927,1282,1.18587
73958,927,5159,-0.834438
73959,927,5159,-0.834438
73960,927,962,-0.172751
73961,927,1734,-0.232908
73962,927,5374,1.06079
73963,927,5374,1.37806
73964,927,6291,0.132388
73965,927,5499,-0.155706
73966,927,2950,0.811639
73967,929,6922,-1.39114
73968,929,6922,-1.39114
73969,929,221,1.01498
73970,929,29,0.357621
73971,929,2999,0.706037
73972,929,2980,0.627436
73973,929,741,-1.115
73974,929,741,-1.115
73975,929,6071,-0.950245
73976,929,6071,-0.950245
73977,929,2957,0.414973
73978,929,4548,0.829613
73979,929,2438,0.81438
73980,929,3182,-1.45208
73981,929,3182,-1.45208
73982,929,3018,0.982741
73983,929,5571,0.969672
73984,929,5452,0.298102
73985,929,682,1.09139
73986,930,7136,-0.24434
73987,930,3970,1.0839
73988,930,4702,0.60805
73989,930,6701,0.288105
73990,930,6441,-0.199552
73991,932,5476,-0.962541
73992,932,5675,-0.207758
73993,932,3173,-0.17247
73994,932,5374,0.0855734
73995,933,226,-0.838328
73996,933,3959,1.39683
73997,934,3335,-1.87864
73998,934,4113,0.702809
73999,934,5239,1.0284
74000,934,5293,0.369558
74001,934,706,-1.30656
74002,935,6026,1
74003,936,120,1
74004,938,7309,-1.48978
74005,938,4672,0.915636
74006,938,2795,0.701737
74007,938,3917,-0.0417041
74008,938,978,0.579562
74009,939,1575,1.56317
74010,939,486,-0.245411
74011,939,4113,-0.573939
74012,939,747,-0.022933
74013,939,5075,-1.77079
74014,940,1412,0
74015,944,1596,0
74016,945,7314,0.795196
74017,945,841,1.38108
74018,945,2729,0.395264
74019,945,3398,-0.853972
74020,947,4235,1.19232
74021,947,527,-1.33799
74022,947,527,-1.33799
74023,947,6132,-0.780942
74024,947,1478,0.840091
74025,947,2276,0.216396
74026,948,4336,0
74027,949,1059,-1.4084
74028,951,5603,-1.73897
74029,951,2980,-0.318001
74030,951,3872,0.605566
74031,953,6362,-0.0801591
74032,953,5212,1.02654
74033,953,400,0.383667
74034,953,2594,-2.33045
74035,953,53,0.941808
74036,953,534,-1.8176
74037,953,3738,-0.634518
74038,953,5373,0.597714
74039,954,5547,-0.709687
74040,954,3152,-0.824643
74041,954,461,-0.4109
74042,954,1677,1.41515
74043,956,7196,-1
74044,956,3244,1
74045,957,1725,1
74046,957,4567,-1
74047,958,3461,0
74048,959,6069,1.29064
74049,961,510,-0.0616548
74050,961,6241,0.547478
74051,961,6209,-0.0744063
74052,961,6608,0.730251
74053,961,5147,-0.556873
74054,961,7372,0.280496
74055,961,330,0.314753
74056,961,3239,-0.325556
74057,961,497,0.978895
74058,961,2291,-0.490855
74059,962,299,1.33037
74060,963,4569,1
74061,963,4569,1
74062,964,2859,0
74063,965,4644,0.851488
74064,965,3150,-1.13311
74065,965,962,0.427486
74066,965,3902,-0.224579
74067,965,3685,1.10882
74068,967,3234,1
74069,968,3227,-0.603389
74070,968,3232,-0.0176439
74071,968,3917,0.144089
74072,968,3027,-0.715733
74073,968,6531,-1.21821
74074,968,2111,0.668717
74075,968,3955,1.72843
74076,968,1410,-0.00285553
74077,968,6189,-0.773263
74078,969,601,-1.0613
74079,969,58,-0.8818
74080,969,3752,-1.2235
74081,969,180,1.08422
74082,969,7177,1.03566
74083,970,7257,-1
74084,972,2383,1.40835
74085,972,2571,-0.485065
74086,972,5187,-1.09474
74087,973,6801,-0.675842
74088,973,83,0.920221
74089,973,1103,-0.730401
74090,973,1103,-0.730401
74091,973,2302,-0.953568
74092,973,1652,-0.888005
74093,974,7287,-1
74094,975,1528,-1
74095,976,3418,-0.635448
74096,976,2684,-3.40857
74097,976,1343,0.342759
74098,976,895,0.910673
74099,976,3430,0.12809
74100,976,3421,-0.438374
74101,976,7160,0.368088
74102,976,6707,1.76911
74103,976,5107,-0.846514
74104,976,220,-1.57942
74105,976,7180,0.705222
74106,976,1930,0.0923414
74107,976,3363,0.212162
74108,976,3668,0.052201
74109,976,524,0.220345
74110,976,2354,0.977902
74111,976,4172,0.469606
74112,976,1695,-0.518532
74113,976,5872,-0.440763
74114,976,7354,1.48064
74115,976,1392,1.27731
74116,976,67,1.96098
74117,976,2814,-1.15412
74118,976,6369,0.174411
74119,976,3391,-0.18287
74120,976,512,0.288318
74121,976,1725,0.0221149
74122,976,4122,0.556277
74123,976,6378,0.20233
74124,976,45,0.517153
74125,976,216,0.192894
74126,976,6367,1.11005
74127,976,5230,-0.0894092
74128,977,2586,-1
74129,979,403,-1.68367
74130,979,6818,1.13685
74131,979,2887,0.70566
74132,979,2630,0.127443
74133,981,1909,0.265343
74134,981,2243,-0.855978
74135,981,5351,0.491302
74136,981,2303,1.4134
74137,981,335,-1.31406
74138,983,4992,0
74139,984,6934,1
74140,984,4673,-1
74141,985,6291,0.901638
74142,985,6852,0.499358
74143,985,2962,0.934603
74144,985,4644,0.981393
74145,985,5522,1.29129
74146,985,5374,1.19884
74147,985,6527,0.434305
74148,985,6619,0.183103
74149,985,3159,0.78069
74150,986,4270,1.55888
74151,986,4569,-0.431168
74152,986,4569,-0.431168
74153,986,1694,-0.93472
74154,987,1302,-1.49445
74155,987,6433,0.372885
74156,987,4906,0.534818
74157,987,6884,0.884311
74158,987,6083,-1.09692
74159,987,3279,-1.46757
74160,987,3665,0.746727
74161,987,1308,-0.286556
74162,987,5681,-1.53071
74163,987,5158,0.634861
74164,987,1957,0.58336
74165,987,1976,0.755993
74166,987,4856,-1.49061
74167,989,5664,-1.53586
74168,989,6921,0.57454
74169,989,1825,-0.396913
74170,989,5199,1.08788
74171,989,5683,-1.38174
74172,989,2848,0.350696
74173,991,4955,1.60794
74174,991,3723,-0.716717
74175,991,5567,0.651846
74176,993,2644,-0.754692
74177,993,860,-0.136329
74178,993,364,2.04245
74179,994,6236,1
74180,994,5683,-1
74181,995,4744,0.594849
74182,995,5811,-0.01667
74183,995,3487,0.640849
74184,995,377,-1.9034
74185,996,3982,1.34787
74186,996,527,-2.04882
74187,996,6666,0.252987
74188,997,2863,0.203071
74189,997,1720,1.10491
74190,998,120,-0.466649
74191,998,3102,-0.196938
74192,998,2412,1.0037
74193,998,7138,-1.97157
74194,998,6619,-1.64488
74195,998,2614,-1.53953
74196,998,127,0.758391
74197,998,3897,-0.711594
74198,998,1575,0.715136
74199,998,4113,-0.448086
74200,998,382,0.880768
74201,998,5374,0.936202
74202,999,21,0
74203,1000,4231,-0.541801
74204,1000,5268,-1.31818
74205,1000,4238,-0.863694
74206,1000,1874,0.292103
74207,1000,5240,1.06847
74208,1000,177,1.54273
74209,1002,3685,0
74210,1003,2630,1.06819
74211,1004,5561,-0.668154
74212,1004,2487,0.796469
74213,1004,3000,-0.197654
74214,1004,4946,0.613775
74215,1004,1717,-2.28722
74216,1004,1164,-0.974936
74217,1004,5622,-0.416996
74218,1004,2795,0.863143
74219,1004,4302,0.428391
74220,1004,6447,1.23785
74221,1004,2782,0.605328
74222,1005,3685,1
74223,1006,1725,-0.429692
74224,1006,6291,0.46557
74225,1006,3032,1.28714
74226,1007,1723,1.21262
74227,1007,2912,-1.22492
74228,1007,2551,0.527934
74229,1007,1326,1.72263
74230,1007,5603,-1.34242
74231,1007,347,-0.376112
74232,1007,5633,0.3959
74233,1008,1069,-1.13761
74234,1008,4739,0.802832
74235,1008,104,-0.988972
74236,1008,6583,-0.593776
74237,1008,74,-0.12666
74238,1008,2788,0.916561
74239,1008,4339,0.7594
74240,1008,6886,0.355765
74241,1009,762,0.81483
74242,1010,2544,-1.33959
74243,1011,3685,1.10798
74244,1011,2524,1.51351
74245,1011,5796,-2.09321
74246,1011,5622,-0.0231296
74247,1011,5391,0.83108
74248,1012,83,0.333333
74249,1012,74,-0.333333
74250,1013,2957,-1
74251,1013,5693,1
74252,1015,3654,-1.31782
74253,1015,2383,0.222202
74254,1017,2068,0.148745
74255,1017,120,-1.38281
74256,1017,2679,1.08045
74257,1018,834,-0.901564
74258,1018,5966,0.410361
74259,1018,6769,-1.03681
74260,1018,7335,-0.929154
74261,1018,1710,1.10082
74262,1018,4945,-0.72422
74263,1018,5734,0.101618
74264,1018,5795,1.42594
74265,1018,1723,0.979993
74266,1019,5853,1.00331
74267,1019,274,-1.59341
74268,1019,403,0.0952925
74269,1019,2406,0.0050112
74270,1019,4084,-2.01963
74271,1019,3027,-0.060183
74272,1019,3232,0.626012
74273,1019,4376,1.3879
74274,1020,7240,1.79677
74275,1020,6209,0.54858
74276,1020,607,0.69553
74277,1020,4172,0.960298
74278,1020,645,-0.652643
74279,1020,1707,-0.589069
74280,1022,220,-1.27329
74281,1022,710,-0.703165
74282,1022,6308,0.546265
74283,1022,5683,-1.06115
74284,1022,2030,0.976346
74285,1022,4332,0.8883
74286,1022,2949,0.573844
74287,1022,3486,-0.408572
74288,1022,5835,-0.469138
74289,1022,1033,-0.921842
74290,1022,1707,-0.420657
74291,1022,3315,0.0065394
74292,1022,3018,0.414907
74293,1022,1200,1.04056
74294,1023,6680,1
74295,1023,3505,-1
74296,1024,3159,0.568325
74297,1024,6426,-0.385814
74298,1025,1177,-2.009
74299,1025,7065,-0.510676
74300,1025,1626,1.06319
74301,1025,1571,-1.10472
74302,1025,4424,-0.851471
74303,1025,455,0.297477
74304,1025,4081,1.33202
74305,1025,5789,1.52779
74306,1025,3344,0.409689
74307,1025,5372,0.544731
74308,1025,3673,-1.96095
74309,1025,4831,-0.700548
74310,1025,2897,0.498299
74311,1025,1577,-1.09272
74312,1025,4060,-0.193939
74313,1025,4513,-0.168263
74314,1025,2530,0.823251
74315,1025,5946,-0.351277
74316,1025,7336,0.961083
74317,1025,7336,0.961083
74318,1025,6485,-0.337906
74319,1025,1323,0.682556
74320,1026,5274,0
74321,1027,3436,0.801855
74322,1027,4185,-0.748011
74323,1027,6884,1.19547
74324,1027,3775,-0.0295339
74325,1027,276,0.700823
74326,1028,3587,-0.190211
74327,1028,1575,0.495529
74328,1028,3155,-0.789551
74329,1028,4927,-1.49778
74330,1028,1089,0.710176
74331,1028,1110,1.17489
74332,1028,1976,0.871597
74333,1028,1061,0.281921
74334,1028,6794,0.434182
74335,1028,7160,0.286936
74336,1028,863,-0.488604
74337,1028,2794,-1.18285
74338,1028,1453,-1.15407
74339,1028,6026,0.00182522
74340,1028,792,0.639157
74341,1028,4511,0.0358248
74342,1028,324,-0.516654
74343,1029,2273,1.01745
74344,1029,6447,0.999335
74345,1031,4113,0.456421
74346,1031,360,0.663123
74347,1031,4481,-1.29912
74348,1031,3689,-1.49991
74349,1031,6787,-1.00655
74350,1031,204,0.610013
74351,1032,5176,0.53987
74352,1032,3232,0.815317
74353,1032,4214,-0.135963
74354,1032,2350,0.586204
74355,1032,6921,0.744512
74356,1033,4494,-1.40471
74357,1033,822,0.562433
74358,1033,2303,0.842273
74359,1034,7101,0.416039
74360,1034,6209,-0.140076
74361,1034,792,0.809927
74362,1034,7343,0.70443
74363,1036,3273,0.826762
74364,1036,3507,0.00693568
74365,1037,1861,0.725649
74366,1037,2949,0.694269
74367,1037,3227,0.245472
74368,1037,453,-0.965369
74369,1037,6236,1.4066
74370,1038,1340,1
74371,1038,626,-1
74372,1039,5346,0.21668
74373,1039,6298,0.456742
74374,1039,2823,0.794318
74375,1039,1626,0.602242
74376,1039,508,-0.243381
74377,1040,1561,0.458162
74378,1041,2923,1.18968
74379,1041,683,-1.56737
74380,1042,3519,0.71973
74381,1042,6441,-0.217779
74382,1042,7242,-0.217814
74383,1042,2376,-0.348499
74384,1043,3022,0
74385,1044,4640,-1.5992
74386,1044,3238,0.654938
74387,1044,1888,-0.834695
74388,1044,607,0.487073
74389,1044,2962,0.834586
74390,1044,4636,1.25497
74391,1044,5872,-0.797671
74392,1045,2384,-0.0100075
74393,1045,821,0.409647
74394,1045,5373,0.620913
74395,1045,3654,-1.0609
74396,1045,5674,0.372162
74397,1045,5391,0.395225
74398,1045,324,-0.571465
74399,1045,6888,0.517104
74400,1045,2049,-0.176239
74401,1045,2654,-2.43097
74402,1045,4108,0.480562
74403,1045,939,0.65995
74404,1045,1744,1.05158
74405,1045,4567,-1.91109
74406,1045,3289,-0.0805616
74407,1045,101,0.725876
74408,1046,1879,0
74409,1048,1621,-1
74410,1050,5399,0
74411,1051,4817,-0.162259
74412,1051,4039,0.537521
74413,1051,5561,-0.856604
74414,1051,5507,0.0119252
74415,1051,6968,0.558414
74416,1051,6921,0.055529
74417,1051,7015,-0.0403686
74418,1051,2158,0.712586
74419,1051,3929,-2.54413
74420,1051,2659,0.638945
74421,1051,6510,-0.112706
74422,1051,3298,0.693547
74423,1051,2399,-0.54434
74424,1051,2049,-0.269955
74425,1054,1486,0
74426,1055,6666,0.18069
74427,1055,5363,0.890967
74428,1055,3210,0.464502
74429,1055,2912,-0.640697
74430,1055,6191,0.942394
74431,1055,4396,-1.07541
74432,1055,3032,0.403494
74433,1055,2406,-0.00736495
74434,1055,2592,0.0986398
74435,1055,3386,-0.0104005
74436,1055,5029,-0.385286
74437,1055,4644,0.452069
74438,1055,3706,0.327535
74439,1055,7071,0.592255
74440,1055,6989,0.93835
74441,1055,3143,-0.259018
74442,1055,1419,0.214636
74443,1055,453,-0.487327
74444,1055,1707,-0.412709
74445,1055,4006,-0.153004
74446,1055,5963,0.636451
74447,1056,3143,0.117813
74448,1056,4063,0.528122
74449,1056,741,-1.6619
74450,1056,2544,-0.0216557
74451,1056,6006,-2.24004
74452,1056,6006,-2.24004
74453,1056,4191,-0.149668
74454,1056,1326,0.94836
74455,1056,1621,0.340608
74456,1056,5346,0.43875
74457,1056,6112,1.23159
74458,1056,6832,0.495565
74459,1056,2878,0.247001
74460,1056,67,1.26365
74461,1056,1243,-0.243066
74462,1056,2679,0.531595
74463,1056,382,0.857544
74464,1057,5201,0.748955
74465,1057,7157,0.0870471
74466,1057,4885,0.337825
74467,1057,182,-0.651628
74468,1057,7259,0.285742
74469,1057,5531,0.862391
74470,1057,4565,-0.405614
74471,1058,4946,1
74472,1059,5370,1.40208
74473,1059,1986,-0.713199
74474,1059,6922,-0.855323
74475,1060,7172,-0.45599
74476,1060,7172,-0.45599
74477,1060,4906,1.66672
74478,1061,3921,-0.716785
74479,1061,5320,1.42544
74480,1061,4276,0.862365
74481,1061,1075,0.665248
74482,1061,2128,0.806324
74483,1062,7091,0.762867
74484,1062,4672,1.15847
74485,1062,2041,-0.6518
74486,1063,4660,1.10364
74487,1063,4644,0.203712
74488,1063,2444,-1.30735
74489,1064,5665,-1.31914
74490,1064,6028,1.6201
74491,1064,4169,0.404917
74492,1064,3149,-0.155434
74493,1066,2630,1.17547
74494,1067,2692,0
74495,1068,6769,-1.44102
74496,1068,1588,-0.97268
74497,1068,1588,0.725679
74498,1069,605,0.143224
74499,1069,7128,0.797676
74500,1069,2274,0.581746
74501,1069,3842,0.493111
74502,1069,5010,0.687331
74503,1070,6921,-0.436984
74504,1070,5849,-1.65471
74505,1071,3477,0.81975
74506,1071,3182,-0.761808
74507,1071,3182,-0.761808
74508,1072,321,-1.84954
74509,1072,7072,-0.492029
74510,1072,699,-0.194321
74511,1073,4101,1
74512,1074,5613,-1.47078
74513,1074,6390,-1.20607
74514,1074,2004,0.864755
74515,1075,6947,-1.85968
74516,1075,6181,0.821066
74517,1075,2303,1.02435
74518,1075,3159,0.378142
74519,1075,6074,0.64647
74520,1076,4564,-0.950653
74521,1076,2630,2.0045
74522,1076,5553,0.284406
74523,1076,1921,-0.512032
74524,1076,1438,-0.457492
74525,1077,834,-1.85355
74526,1077,834,0.140919
74527,1077,6268,0.620616
74528,1077,7260,0.57652
74529,1077,5809,0.438362
74530,1077,3113,0.836988
74531,1077,7045,0.272578
74532,1077,299,1.55469
74533,1077,545,-1.55864
74534,1077,220,-0.306325
74535,1077,6441,0.418797
74536,1077,405,0.433965
74537,1077,5620,-0.0628532
74538,1077,4506,0.924544
74539,1077,1133,0.609264
