row_id,user_id,video_id,score
99333,7820,4081,1.6042
99334,7821,2485,1.57869
99335,7821,4451,1.58706
99336,7822,7150,0.987658
99337,7822,6828,1.00445
99338,7822,7196,-1.26908
99339,7822,6588,0.168314
99340,7822,2399,0.645516
99341,7822,957,1.42303
99342,7824,7196,0.269239
99343,7826,6527,0.34656
99344,7826,140,0.841261
99345,7826,3477,0.0139641
99346,7827,3784,0.786262
99347,7827,1051,-1.24104
99348,7827,4968,-1.3898
99349,7828,1046,0.356828
99350,7828,7507,0.0291557
99351,7828,2894,0.816761
99352,7828,5860,0.27169
99353,7828,6741,0.760898
99354,7828,6391,0.657534
99355,7828,843,0.708589
99356,7828,3983,0.734802
99357,7828,3027,0.303753
99358,7828,1182,0.455745
99359,7828,1323,0.419092
99360,7828,3691,0.594773
99361,7828,5603,0.0309501
99362,7828,2335,0.0827819
99363,7828,6535,0.36058
99364,7828,5390,0.273398
99365,7828,1203,0.440332
99366,7828,1935,0.415262
99367,7828,4271,0.355491
99368,7828,6683,0.167438
99369,7828,2280,0.510021
99370,7828,7491,-0.0299226
99371,7828,3662,0.498968
99372,7828,4006,0.384239
99373,7828,299,1.14191
99374,7828,5963,0.840293
99375,7828,6645,0.718346
99376,7828,1419,0.550943
99377,7828,1162,-0.109077
99378,7829,3662,1.08521
99379,7829,3027,1.02471
99380,7829,5695,0.421797
99381,7829,3199,0.964932
99382,7829,695,0.371434
99383,7829,5851,0.857666
99384,7830,6120,2.25228
99385,7830,3916,2.3588
99386,7830,5674,2.34527
99387,7830,54,-1.33361
99388,7830,2510,2.35149
99389,7830,2594,-1.33968
99390,7834,4113,0.934454
99391,7835,2399,0.540416
99392,7836,6426,0.784291
99393,7836,35,0.223646
99394,7837,2303,1.99497
99395,7837,5674,1.84039
99396,7837,7272,1.60225
99397,7837,2745,-1.4068
99398,7837,453,-1.47528
99399,7837,2594,-1.34715
99400,7837,6921,1.54302
99401,7837,5919,-1.34136
99402,7838,7287,1.46232
99403,7838,3625,0.733688
99404,7839,6975,0.75263
99405,7839,5199,1.48112
99406,7839,4751,1.01014
99407,7839,3239,0.878942
99408,7839,4313,1.25929
99409,7839,6943,1.11401
99410,7839,4570,1.25162
99411,7840,1486,0.15569
99412,7841,5603,0.745137
99413,7842,3508,0.89621
99414,7844,220,0.0122301
99415,7844,3936,1.26699
99416,7844,4955,1.66037
99417,7844,1575,1.39733
99418,7844,2551,1.32947
99419,7844,5169,1.06113
99420,7844,969,-1.25385
99421,7844,969,-1.25385
99422,7844,5633,1.30162
99423,7844,5374,1.50969
99424,7844,7308,0.439347
99425,7844,7138,0.0689913
99426,7844,4983,1.04611
99427,7846,3803,1.38654
99428,7846,3668,0.49634
99429,7848,3048,-1.20278
99430,7848,1741,2.61222
99431,7848,1280,0.777417
99432,7848,7051,-1.07937
99433,7848,6712,3.12025
99434,7848,4856,-1.99724
99435,7848,655,-0.962282
99436,7849,5769,0.520977
99437,7849,3113,1.27693
99438,7849,1391,-0.0547767
99439,7849,1274,1.12316
99440,7849,6989,1.54622
99441,7849,6009,1.14326
99442,7849,3018,1.20375
99443,7850,4673,1.02173
99444,7850,792,2.54902
99445,7851,3590,-0.0140537
99446,7851,154,1.18427
99447,7851,7150,1.58404
99448,7852,6678,1.31162
99449,7852,1280,0.484145
99450,7852,5034,0.297497
99451,7852,2799,2.32252
99452,7852,6769,1.13614
99453,7853,4113,1.27046
99454,7855,7017,1.21799
99455,7855,7358,1.3437
99456,7855,7015,1.22422
99457,7855,3563,1.22911
99458,7855,4252,1.09234
99459,7855,1498,0.942286
99460,7855,1018,1.19111
99461,7856,2146,1.57004
99462,7858,1725,0.876022
99463,7858,4631,1.36572
99464,7858,4946,1.21718
99465,7858,4990,1.23556
99466,7858,3182,-1.19663
99467,7858,3182,5.68434
99468,7858,5174,1.20693
99469,7859,5674,1.13646
99470,7860,5853,1.92054
99471,7860,2981,-1.65758
99472,7860,3159,1.48077
99473,7860,1302,-0.447781
99474,7860,2962,1.64457
99475,7861,6531,0.429376
99476,7862,4644,1.39439
99477,7862,4636,1.50255
99478,7862,5137,1.0594
99479,7863,4644,1.79272
99480,7863,5455,1.69753
99481,7863,4702,1.77803
99482,7863,3873,1.52219
99483,7863,2115,1.46206
99484,7863,370,-1.44076
99485,7864,3000,0.960961
99486,7864,5900,1.41905
99487,7864,1561,1.84765
99488,7864,2257,2.41995
99489,7864,2404,0.251621
99490,7864,5665,0.568466
99491,7864,3103,2.83219
99492,7864,2631,1.39804
99493,7865,6015,1.93846
99494,7865,5346,1.4725
99495,7865,3393,1.45675
99496,7865,2364,2.0914
99497,7865,3761,2.1137
99498,7865,382,1.8352
99499,7865,4113,1.31185
99500,7865,1419,1.46322
99501,7865,38,2.11562
99502,7866,7071,1.15228
99503,7866,171,0.852105
99504,7866,2395,0.903015
99505,7866,183,0.184602
99506,7866,1910,0.865375
99507,7867,934,0.9449
99508,7867,2068,0.875473
99509,7867,5844,1.0364
99510,7867,1279,0.396648
99511,7867,5456,1.16986
99512,7869,1754,1.66278
99513,7869,2002,1.21161
99514,7869,6252,-0.194809
99515,7869,3670,0.325672
99516,7869,3670,0.325672
99517,7869,5633,1.23426
99518,7869,6282,1.06938
99519,7869,2799,1.60781
99520,7869,3902,0.465313
99521,7869,3143,0.785138
99522,7869,3681,0.612687
99523,7869,2435,1.10277
99524,7869,2814,0.272268
99525,7869,5373,1.44796
99526,7869,3447,1.84702
99527,7869,3966,1.18559
99528,7869,5212,1.68266
99529,7869,6177,1.21936
99530,7869,1068,1.60258
99531,7869,2002,1.21161
99532,7871,2999,0.845845
99533,7872,157,2.48495
99534,7872,1033,0.796828
99535,7872,1788,2.28431
99536,7874,5928,-1.51596
99537,7874,5928,-1.51596
99538,7874,3601,0.927872
99539,7874,7136,0.746141
99540,7874,3866,0.550902
99541,7874,3970,1.26952
99542,7874,6931,0.0606352
99543,7875,1248,1.08747
99544,7875,3000,1.11765
99545,7875,3060,1.31445
99546,7877,4636,1.84461
99547,7877,5603,0.912471
99548,7877,4179,1.27832
99549,7877,6370,-1.6169
99550,7879,2425,0.806471
99551,7880,4373,-0.949649
99552,7880,1522,-0.0930132
99553,7880,904,-0.417201
99554,7880,2448,-1.25004
99555,7880,2448,-1.25004
99556,7881,1701,-1.51107
99557,7881,4283,2.16611
99558,7881,2981,-1.62372
99559,7882,2986,1.70154
99560,7882,445,1.79985
99561,7882,2171,0.373508
99562,7883,1868,1.15938
99563,7885,7542,0.772894
99564,7885,6252,-0.0793644
99565,7885,2464,1.27423
99566,7885,2610,0.189068
99567,7885,559,2.01645
99568,7885,948,0.323515
99569,7885,597,1.31115
99570,7885,1959,0.999926
99571,7886,2399,0.745814
99572,7887,5674,1.3446
99573,7887,3715,-1.32246
99574,7887,3119,-1.2525
99575,7887,948,-1.42515
99576,7887,4188,-1.13015
99577,7887,1054,-1.41368
99578,7888,5613,-0.378687
99579,7889,4603,1.77349
99580,7889,2399,0.979916
99581,7889,6384,1.13184
99582,7889,204,1.31973
99583,7889,792,1.88848
99584,7889,3923,1.75261
99585,7889,6921,1.37702
99586,7890,2456,0.465619
99587,7890,5286,1.03779
99588,7890,4748,0.554798
99589,7891,5692,0.679474
99590,7894,4702,1.72897
99591,7894,5826,2.07016
99592,7895,3994,0.504348
99593,7896,3125,0.527835
99594,7896,6989,1.19137
99595,7897,6074,1.66435
99596,7897,3158,1.32161
99597,7897,193,1.45561
99598,7897,1912,0.760311
99599,7897,6888,1.73739
99600,7898,6730,1.82931
99601,7901,4611,0.520738
99602,7901,1272,-0.149406
99603,7901,6132,-1.21876
99604,7901,6132,5.21911
99605,7902,4372,-0.236458
99606,7902,1886,0.920291
99607,7902,7181,1.32249
99608,7902,3916,0.90151
99609,7902,7079,-0.00159538
99610,7902,3885,-0.40389
99611,7903,3696,1.20541
99612,7903,1868,1.3012
99613,7903,4899,1.40287
99614,7903,5158,1.31257
99615,7903,1976,1.68395
99616,7904,6698,1.98739
99617,7906,3391,0.681956
99618,7906,5169,0.962145
99619,7907,4220,0.805493
99620,7907,7298,0.553681
99621,7907,2603,0.84367
99622,7909,5860,0.874157
99623,7909,1957,1.26306
99624,7909,1631,-0.281559
99625,7909,155,-0.185253
99626,7909,7332,1.77202
99627,7909,6505,0.590894
99628,7909,3670,0.338142
99629,7909,7015,1.14976
99630,7909,6694,1.15356
99631,7912,474,1.1651
99632,7912,4066,1.61645
99633,7912,2850,1.46679
99634,7912,5318,1.35401
99635,7915,6921,1.82223
99636,7915,5622,-1.36815
99637,7916,4943,1.49357
99638,7917,897,0.183379
99639,7917,5983,1.49218
99640,7917,5357,0.911346
99641,7917,2639,1.52314
99642,7917,6094,0.698747
99643,7917,76,1.87151
99644,7917,5532,1.5907
99645,7917,5872,1.03209
99646,7918,4631,1.63001
99647,7918,1638,1.35276
99648,7918,76,1.54886
99649,7918,1947,-0.223572
99650,7918,1326,1.83184
99651,7918,6348,0.329331
99652,7918,3196,-1.58509
99653,7918,2368,1.56508
99654,7919,4715,1.0335
99655,7919,2962,1.00343
99656,7919,7088,0.510606
99657,7919,5683,0.315405
99658,7919,2963,0.340724
99659,7919,1302,-0.627673
99660,7920,7163,0.799033
99661,7920,3587,0.893175
99662,7920,3652,1.36197
99663,7920,605,1.17562
99664,7920,2171,0.368013
99665,7920,3191,0.960228
99666,7920,2071,2.23584
99667,7921,7309,0.584073
99668,7921,7044,-0.525841
99669,7921,1364,0.182095
99670,7921,1912,-1.34539
99671,7922,4506,1.30616
99672,7922,2962,0.945976
99673,7924,3128,0.0533582
99674,7925,7256,-1.21347
99675,7925,7256,-1.21347
99676,7925,1009,-1.2223
99677,7925,6989,1.12113
99678,7925,2684,-1.46874
99679,7927,2878,0.466803
99680,7927,106,0.0204086
99681,7927,537,0.880708
99682,7927,2210,1.08883
99683,7927,1998,1.34481
99684,7927,4496,1.02804
99685,7927,967,0.434829
99686,7927,5186,0.798321
99687,7927,5158,0.946131
99688,7927,1957,0.854603
99689,7927,1861,0.939814
99690,7927,5148,1.31402
99691,7927,2399,0.453394
99692,7927,6225,0.243161
99693,7927,4945,0.216021
99694,7927,52,0.896546
99695,7927,54,0.301954
99696,7927,5860,-1.31605
99697,7927,36,1.21792
99698,7927,6056,0.730421
99699,7927,6404,0.729284
99700,7927,3000,0.32637
99701,7927,1422,1.06691
99702,7927,7361,1.56783
99703,7927,2314,1.18491
99704,7927,1751,0.866754
99705,7927,2659,0.991182
99706,7928,2790,1.58083
99707,7929,1394,1.48081
99708,7930,4789,0.925667
99709,7930,1395,0.96462
99710,7930,2949,1.26769
99711,7931,7486,0.138515
99712,7931,6551,-0.182793
99713,7932,943,1.36186
99714,7932,2445,-1.20605
99715,7932,1945,-1.32113
99716,7932,1886,1.00207
99717,7932,1612,1.15977
99718,7932,3371,1.25441
99719,7932,5730,0.90325
99720,7932,4238,1.01273
99721,7932,83,0.751275
99722,7932,5246,0.726514
99723,7932,1804,1.13006
99724,7932,878,0.973508
99725,7932,4899,1.24644
99726,7932,3661,-1.42848
99727,7932,4077,0.897589
99728,7932,2347,1.38087
99729,7932,2838,1.0547
99730,7932,4561,0.169841
99731,7932,6989,1.34106
99732,7932,2654,-0.190403
99733,7932,689,1.39016
99734,7932,2344,0.453293
99735,7932,5407,0.821176
99736,7932,1544,1.42518
99737,7932,1744,1.48881
99738,7932,657,0.83599
99739,7932,2309,1.15175
99740,7932,6069,1.4682
99741,7932,1873,-0.47161
99742,7932,2439,-0.095719
99743,7932,2167,-0.124347
99744,7933,1745,-1.38131
99745,7933,7267,1.48863
99746,7933,3625,1.31849
99747,7933,6842,1.76493
99748,7933,1494,-1.50039
99749,7933,445,2.4446
99750,7933,5774,0.7193
99751,7933,4649,2.08607
99752,7933,6270,0.0661207
99753,7933,563,-0.723344
99754,7933,5373,2.003
99755,7933,3182,-1.34756
99756,7933,3182,-1.34756
99757,7933,3334,1.30467
99758,7933,5463,1.85849
99759,7933,842,-1.83014
99760,7934,1725,0.608167
99761,7937,1133,1.13039
99762,7938,2225,0.903715
99763,7938,4870,1.81853
99764,7938,1956,1.58959
99765,7938,1200,2.33683
99766,7938,1575,1.89753
99767,7938,54,1.09371
99768,7938,5697,1.2409
99769,7938,5633,1.79429
99770,7939,2368,1.31563
99771,7939,4194,1.06108
99772,7939,5612,-1.41428
99773,7939,5866,1.19692
99774,7939,1216,-0.577358
99775,7939,2383,1.06478
99776,7939,2464,1.0116
99777,7939,1280,0.0460649
99778,7940,2736,0.686546
99779,7940,631,0.72053
99780,7940,3858,0.5874
99781,7941,5846,0.850841
99782,7942,4097,0.106824
99783,7943,3125,0.699721
99784,7944,5752,0.576066
99785,7944,3629,-1.36597
99786,7945,2339,0.957173
99787,7945,3509,-1.28433
99788,7947,6408,1.36167
99789,7947,4081,2.35679
99790,7947,1212,1.15658
99791,7947,5612,-1.59154
99792,7947,792,2.00379
99793,7949,6946,0.96094
99794,7949,2544,0.680051
99795,7949,5314,0.513956
99796,7949,2902,-0.380971
99797,7950,4241,-0.957968
99798,7950,2030,-0.891718
99799,7950,534,-1.43762
99800,7950,3603,0.971653
99801,7951,2630,1.37811
99802,7952,6626,1.00669
99803,7952,2497,1.29392
99804,7952,1262,0.442913
99805,7952,3691,1.33332
99806,7952,1868,1.2922
99807,7952,605,1.26106
99808,7952,5898,0.76607
99809,7954,6236,1.66879
99810,7954,4817,1.03197
99811,7954,7053,0.186565
99812,7955,5928,-1.41157
99813,7955,5928,-1.41157
99814,7955,4814,0.704534
99815,7955,969,0.147704
99816,7955,6678,0.413362
99817,7956,3706,0.994322
99818,7956,2808,0.477169
99819,7956,6282,0.842271
99820,7956,5123,1.47308
99821,7957,6588,0.0850719
99822,7958,7015,-1.27367
99823,7959,2846,1.01687
99824,7959,4564,-1.38487
99825,7959,5338,-1.50879
99826,7960,6775,0.802341
99827,7961,2303,1.07615
99828,7961,6866,0.52836
99829,7961,7314,1.06245
99830,7961,3233,0.230908
99831,7962,6769,0.527618
99832,7962,299,1.8336
99833,7963,420,-0.846108
99834,7964,5846,0.896852
99835,7965,5239,1.77312
99836,7965,3412,1.93433
99837,7965,2383,1.69919
99838,7965,6427,-1.55435
99839,7967,3551,0.743136
99840,7967,3745,0.191286
99841,7968,3159,0.83563
99842,7969,3906,1.74278
99843,7969,1457,2.15352
99844,7969,1784,0.452491
99845,7969,5522,2.12839
99846,7969,6120,1.81287
99847,7969,597,1.56051
99848,7969,94,2.23704
99849,7969,5418,1.16907
99850,7969,5678,1.42246
99851,7969,3951,1.0041
99852,7969,5872,1.1076
99853,7969,2364,2.0702
99854,7969,6921,1.56985
99855,7969,6775,1.08295
99856,7969,2768,1.5954
99857,7970,2456,0.812196
99858,7971,5751,-1.27661
99859,7971,2801,-1.35956
99860,7971,6425,1.15603
99861,7971,7071,1.10651
99862,7971,1109,-1.31803
99863,7971,1361,-1.41479
99864,7971,300,-0.59996
99865,7971,5522,1.56596
99866,7971,2633,0.834281
99867,7972,432,1.1898
99868,7972,1625,1.32282
99869,7972,5932,1.41716
99870,7972,6680,1.39348
99871,7972,7506,1.18408
99872,7972,1906,1.71425
99873,7974,6601,1.53368
99874,7974,3076,2.44715
99875,7974,6095,1.89966
99876,7975,1133,1.03818
99877,7976,760,0.472722
99878,7976,4937,1.53796
99879,7976,2962,0.863761
99880,7976,4113,0.677862
99881,7976,1976,1.49274
99882,7977,6818,1.3543
99883,7978,6476,0.917162
99884,7978,5928,-1.4892
99885,7978,3315,0.686788
99886,7979,453,0.779303
99887,7979,4113,0.988574
99888,7979,3936,1.4094
99889,7980,5762,0.638862
99890,7980,5392,0.861528
99891,7981,7216,1.79178
99892,7982,1359,0.658151
99893,7982,6794,1.54769
99894,7982,4339,1.51704
99895,7982,1588,1.38594
99896,7983,6308,1.16658
99897,7984,6172,-1.46709
99898,7984,7242,-1.72189
99899,7984,4710,-1.47341
99900,7984,6732,-1.33893
99901,7984,2076,1.10018
99902,7984,5351,0.823647
99903,7984,7072,-0.163926
99904,7984,7362,-1.5985
99905,7984,1733,-1.44477
99906,7985,849,0.440648
99907,7985,2544,0.543922
99908,7985,5874,1.29172
99909,7985,3596,1.23857
99910,7986,798,0.508269
99911,7987,5826,1.3126
99912,7987,7150,1.03948
99913,7988,6132,-1.26332
99914,7988,6132,-1.26332
99915,7989,1957,1.23228
99916,7989,2121,1.10575
99917,7989,4662,1.20137
99918,7989,6033,-1.20614
99919,7989,6033,-1.20614
99920,7990,4737,3.55884
99921,7991,5561,0.407772
99922,7991,2399,0.607306
99923,7991,2630,1.13711
99924,7991,1410,0.935278
99925,7991,7150,1.03623
99926,7991,2343,0.828299
99927,7993,6510,1.27873
99928,7994,4003,1.56406
99929,7994,5729,1.47096
99930,7995,3188,1.03869
99931,7995,2923,0.789951
99932,7995,4980,0.679553
99933,7995,7225,0.00213629
99934,7995,5448,1.35095
99935,7996,4113,1.2935
99936,7996,2087,2.05595
99937,7996,7055,2.06823
99938,7997,4636,1.40047
99939,7997,5675,1.61667
99940,7997,3508,1.38659
99941,7997,2854,-1.41509
99942,7997,193,1.30511
99943,7997,561,-1.51135
99944,7998,748,-0.302889
99945,7998,1825,1.23198
99946,7998,4242,1.84884
99947,7999,2712,1.99366
99948,7999,2148,2.41316
99949,7999,3685,2.28624
99950,7999,947,1.59556
99951,7999,7374,-1.61944
99952,7999,1419,1.65418
99953,7999,45,2.08133
99954,7999,2510,2.03018
99955,7999,5158,2.01325
99956,7999,3594,1.82575
99957,7999,3504,2.12652
99958,7999,1744,2.39747
99959,7999,662,2.46292
99960,7999,1868,1.80529
99961,7999,1298,2.25423
99962,8000,1501,0.297017
99963,8000,5399,-1.10337
99964,8000,6044,0.108253
99965,8000,5882,1.15338
99966,8000,1694,-1.04299
99967,8000,1694,-1.04299
99968,8001,4660,2.0944
99969,8001,1395,1.57507
99970,8001,1018,1.85679
99971,8001,6524,2.10512
99972,8002,5561,0.78293
99973,8002,7183,1.32959
99974,8003,1038,0.0876317
99975,8003,4173,1.35038
99976,8003,3421,0.880961
99977,8003,393,0.0982184
99978,8004,1749,1.17145
99979,8004,1103,0.593965
99980,8004,5641,1.15814
99981,8004,1986,-1.11577
99982,8005,1056,1.44633
99983,8005,2049,0.931686
99984,8006,6975,0.49226
99985,8006,2509,-0.234972
99986,8006,5274,0.741595
99987,8006,4567,-0.166759
99988,8007,5274,1.37267
99989,8007,6303,-1.34913
99990,8008,5414,1.26811
99991,8008,4506,1.81856
99992,8011,3255,1.15612
99993,8011,5928,-1.67413
99994,8011,2303,1.87144
99995,8011,1964,1.07136
99996,8011,1498,1.09223
99997,8012,2756,0.147688
99998,8013,2709,-0.449636
99999,8013,5563,1.78207
100000,8013,2592,0.81489
100001,8013,6268,0.885745
100002,8013,6439,1.3862
100003,8013,6181,1.25992
100004,8013,1572,0.910773
100005,8013,1838,0.586969
100006,8013,330,1.10863
100007,8015,3864,-0.405362
100008,8015,922,0.911515
100009,8015,5939,1.14303
100010,8015,1879,1.14555
100011,8015,1578,1.49123
100012,8015,2049,0.770412
100013,8015,904,-0.386206
100014,8016,1868,2.21718
100015,8017,6989,1.72625
100016,8018,1749,1.87626
100017,8018,6118,1.62415
100018,8019,1164,0.470813
100019,8019,4636,1.3261
100020,8019,4092,-1.15014
100021,8019,6687,-1.40103
100022,8019,1131,-1.32806
100023,8019,5211,-1.42837
100024,8019,2073,0.789434
100025,8019,6921,1.17367
100026,8019,295,2.09124
100027,8020,3706,1.20882
100028,8020,6687,0.507597
100029,8020,1621,0.924453
100030,8020,1075,1.30143
100031,8020,4108,1.38949
100032,8020,5550,1.5748
100033,8020,4927,0.216691
100034,8020,3729,1.55206
100035,8020,3369,0.311045
100036,8020,5866,1.20483
100037,8020,1594,1.13669
100038,8020,5662,1.7099
100039,8020,492,1.4589
100040,8020,7007,0.237816
100041,8020,3661,-0.358399
100042,8020,2395,0.875243
100043,8021,3298,1.89932
100044,8022,445,1.92517
100045,8022,909,1.71341
100046,8023,2981,-1.47187
100047,8023,2303,1.34046
100048,8023,7063,1.05237
100049,8024,6718,1.04889
100050,8024,1425,0.477792
100051,8024,2826,0.65545
100052,8025,7486,0.366339
100053,8025,364,1.55634
100054,8025,3706,1.17774
100055,8025,4341,1.84138
100056,8025,6504,1.65467
100057,8025,2556,0.933081
100058,8026,4943,1.13377
100059,8026,180,1.06395
100060,8027,2594,-1.34533
100061,8027,3603,0.657998
100062,8027,3603,0.657998
100063,8027,2684,-1.85621
100064,8027,2684,-1.85621
100065,8027,5107,0.78798
100066,8027,2303,2.10637
100067,8027,3943,-1.25676
100068,8027,1280,0.411982
100069,8028,3018,1.84129
100070,8029,2921,0.688499
100071,8029,1717,0.198994
100072,8029,6061,1.20022
100073,8030,6031,-0.198974
100074,8030,1956,1.12513
100075,8030,6605,1.02787
100076,8030,2464,1.079
100077,8030,2650,1.11912
100078,8031,6663,1.42935
100079,8032,2941,0.657743
100080,8032,5872,0.546781
100081,8033,7233,0.999356
100082,8033,6925,1.71429
100083,8033,605,0.905374
100084,8033,1326,1.26872
100085,8033,3654,0.381733
100086,8034,4216,1.20903
100087,8034,1726,-1.49322
100088,8034,5948,1.50459
100089,8034,29,0.645991
100090,8034,1650,-0.0335986
100091,8035,6928,-1.68327
100092,8035,171,0.783985
100093,8035,4063,1.2233
100094,8035,1080,1.04672
100095,8035,3978,-0.160629
100096,8036,5073,0.787243
100097,8036,1677,0.691342
100098,8036,2456,0.791754
100099,8037,5995,1.71438
100100,8037,2700,0.622885
100101,8037,2981,-1.57719
100102,8037,2631,1.32292
100103,8037,682,1.62502
100104,8037,3563,1.44799
100105,8037,5933,-1.80542
100106,8037,1412,1.26148
100107,8037,4939,-0.0224436
100108,8037,6401,-1.33566
100109,8037,4216,-1.33965
100110,8037,2962,1.31449
100111,8037,4173,1.35422
100112,8038,1059,-0.342909
100113,8039,3232,1.14158
100114,8042,6962,-1.53555
100115,8042,3654,0.355681
100116,8042,4607,1.01679
100117,8042,2401,0.892868
100118,8042,6601,0.993762
100119,8043,204,1.01019
100120,8043,2177,0.955845
100121,8043,7521,1.06464
100122,8044,4636,0.875728
100123,8044,4945,0.226722
100124,8044,3913,0.67317
100125,8044,509,0.928763
100126,8044,6709,0.502197
100127,8044,3322,-0.293929
100128,8044,7060,1.13919
100129,8044,108,0.761536
100130,8044,6286,0.164396
100131,8044,4528,-0.365692
100132,8045,6426,1.17343
100133,8045,2740,-1.52513
100134,8045,4886,-1.7698
100135,8046,5392,1.54502
100136,8046,5513,1.08996
100137,8046,2383,1.35795
100138,8047,2227,1.22808
100139,8047,3052,1.26722
100140,8048,7229,1.28505
100141,8048,2076,1.30678
100142,8048,6539,1.2084
100143,8048,5522,2.06091
100144,8049,7136,1.16749
100145,8050,5603,0.0711228
100146,8050,2175,0.741601
100147,8051,7136,0.762182
100148,8051,1184,0.52377
100149,8051,1184,0.52377
100150,8053,5825,1.85712
100151,8053,5274,1.44911
100152,8054,1694,-0.155617
100153,8055,3921,0.366927
100154,8055,664,0.226756
100155,8056,3234,1.37467
100156,8056,6694,1.102
100157,8056,3496,0.753761
100158,8056,5868,1.09277
100159,8056,1594,1.21179
100160,8056,6901,1.22545
100161,8056,239,-0.354033
100162,8056,2452,0.986147
100163,8056,3574,0.93594
100164,8056,3551,0.7483
100165,8056,828,0.913106
100166,8056,2838,1.27588
100167,8057,6775,0.608193
100168,8057,5877,0.599624
100169,8057,6033,-1.19456
100170,8057,6033,-1.19456
100171,8057,5789,1.7039
100172,8057,3315,0.711602
100173,8057,6774,1.18996
100174,8057,4552,0.855716
100175,8058,5490,-1.28032
100176,8058,1248,-1.47298
100177,8058,908,0.574315
100178,8059,908,0.305288
100179,8060,1896,-1.42602
100180,8060,1230,-1.44014
100181,8060,5410,1.77491
100182,8060,3763,1.41564
100183,8060,6195,-1.28576
100184,8060,6133,0.760021
100185,8061,3277,1.35472
100186,8061,4631,1.39269
100187,8062,6239,1.50273
100188,8063,7399,-0.058225
100189,8063,860,1.10783
100190,8063,1734,0.82065
100191,8063,6533,0.910189
100192,8063,1321,0.451782
100193,8063,3436,1.20193
100194,8063,2303,1.39154
100195,8063,1518,0.856377
100196,8063,5096,0.601864
100197,8063,4339,1.10973
100198,8063,6700,1.51766
100199,8063,4339,1.10973
100200,8063,6328,0.0448265
100201,8063,2177,0.858319
100202,8063,2464,0.903362
100203,8063,6918,0.534905
100204,8063,5955,1.25085
100205,8063,4937,1.44004
100206,8063,7335,0.453609
100207,8063,1935,0.903856
100208,8063,3863,1.44577
100209,8064,6151,1.9639
100210,8064,2510,2.05813
100211,8064,2435,1.69591
100212,8064,2179,1.34477
100213,8064,5895,2.89456
100214,8064,486,1.73955
100215,8065,2980,1.30502
100216,8065,2630,1.89068
100217,8067,6218,0.629337
100218,8067,324,0.779214
100219,8067,2347,1.6191
100220,8069,832,1.52786
100221,8069,4662,0.929573
100222,8069,445,1.53777
100223,8070,2963,0.342552
100224,8070,2303,1.52399
100225,8071,6867,2.13423
100226,8071,5789,3.16726
100227,8071,4167,1.97225
100228,8071,5825,2.39565
100229,8071,324,1.72336
100230,8071,3357,1.64769
100231,8072,3600,0.675871
100232,8073,7020,0.0760254
100233,8073,969,1.05904
100234,8074,6132,-1.23743
100235,8074,6063,0.118643
100236,8074,7334,0.758835
100237,8075,1910,0.939981
100238,8075,2303,1.61961
100239,8075,2347,1.64663
100240,8075,1174,-1.36711
100241,8075,5476,1.60874
100242,8075,5041,1.54062
100243,8075,6149,-1.17422
100244,8075,3591,1.60747
100245,8075,3822,-1.56421
100246,8075,5857,1.78446
100247,8075,2148,1.74386
100248,8075,669,-1.3346
100249,8075,3158,-1.37884
100250,8076,6120,2.1926
100251,8077,6914,-1.47373
100252,8077,3580,2.14266
100253,8077,2927,1.36784
100254,8077,3277,1.99116
100255,8077,281,-1.72811
100256,8077,6151,1.90565
100257,8078,1537,1.29606
100258,8078,4161,2.00677
100259,8079,5286,1.51893
100260,8079,880,-1.37688
100261,8079,6718,0.501059
100262,8079,149,-1.49021
100263,8080,7002,1.0887
100264,8080,6439,1.2058
100265,8080,6404,0.840715
100266,8080,6164,1.33709
100267,8080,2962,0.806175
100268,8080,5001,0.669886
100269,8080,7199,0.935562
100270,8080,2712,1.0884
100271,8080,5989,1.18783
100272,8080,3836,0.844329
100273,8080,792,1.26942
100274,8080,4319,1.98928
100275,8080,2508,0.15529
100276,8080,2940,0.322101
100277,8081,3520,0.440262
100278,8081,3600,0.584202
100279,8081,2501,-0.198511
100280,8081,299,1.64159
100281,8081,4672,1.03605
100282,8081,6754,0.80724
100283,8082,4644,0.63897
100284,8082,4990,0.683663
100285,8082,2806,-0.165394
100286,8082,4113,0.286451
100287,8083,1868,1.38189
100288,8084,6106,-0.821384
100289,8085,4899,1.4821
100290,8085,6769,0.559601
100291,8087,5697,0.797881
100292,8087,7372,1.18041
100293,8087,433,-1.06101
100294,8087,1280,0.0875875
100295,8088,3233,0.40898
100296,8089,5662,1.20311
100297,8089,3225,0.355575
100298,8089,3709,1.01772
100299,8089,5456,1.01411
100300,8090,4960,-1.39497
100301,8090,6769,1.08556
100302,8090,3310,3.09995
100303,8090,4640,0.848759
100304,8090,1080,1.7279
100305,8090,4644,1.86396
100306,8090,6282,1.68215
100307,8090,6358,-1.82743
100308,8092,575,0.372743
100309,8092,6006,-1.35284
100310,8092,6006,-1.35284
100311,8092,3430,0.797854
100312,8092,6780,0.111671
100313,8092,3511,-0.363488
100314,8092,4234,0.17962
100315,8093,5809,0.822179
100316,8095,3600,0.699782
100317,8095,3232,1.05563
100318,8095,821,1.09613
100319,8095,6212,-1.24887
100320,8095,6212,-1.24887
100321,8095,5318,1.01958
100322,8097,4161,1.68693
100323,8097,3357,0.875741
100324,8097,204,1.0852
