row_id,user_id,video_id,score
75352,1334,1321,0.0126459
75353,1334,6332,0.707386
75354,1334,5565,-0.374023
75355,1335,6775,0.302923
75356,1335,2224,0.261002
75357,1335,2041,0.466893
75358,1335,6659,0.415972
75359,1335,5857,0.963526
75360,1335,1419,0.510798
75361,1336,405,0.282417
75362,1337,5603,0.145261
75363,1337,3113,0.651291
75364,1337,770,0.702827
75365,1338,2445,-2.80599
75366,1338,2303,1.08522
75367,1338,5295,-1.98595
75368,1338,2833,-1.88832
75369,1340,2544,0.233967
75370,1340,1964,0.320192
75371,1340,2438,0.557767
75372,1340,2962,0.583297
75373,1341,1412,0.27976
75374,1341,4636,0.545879
75375,1342,1033,-2.32159
75376,1343,6839,-0.139426
75377,1343,5274,0.812295
75378,1343,5920,-2.45027
75379,1343,6024,0.75296
75380,1344,3238,0.440094
75381,1344,2581,0.453059
75382,1344,745,0.775071
75383,1344,3923,0.756733
75384,1345,3587,0.382573
75385,1346,5683,-0.783965
75386,1346,4783,-0.128642
75387,1347,5318,0.631083
75388,1349,1976,0.800872
75389,1349,6989,0.776477
75390,1349,2871,0.706208
75391,1349,1639,0.708673
75392,1349,5374,0.756114
75393,1349,2360,-1.96823
75394,1349,1558,0.107865
75395,1349,5697,0.260298
75396,1349,605,0.502837
75397,1349,3670,0.0508891
75398,1349,2717,-1.9028
75399,1349,445,1.25888
75400,1349,3369,-1.72909
75401,1349,2814,-1.82568
75402,1349,5759,0.171021
75403,1349,4339,0.549146
75404,1349,2464,0.455491
75405,1349,4506,0.764331
75406,1349,5109,0.376389
75407,1349,665,0.424595
75408,1349,1230,-1.58492
75409,1349,6161,-0.220325
75410,1349,4927,-0.131143
75411,1349,6384,0.353185
75412,1349,4595,0.615227
75413,1349,5674,0.70025
75414,1349,2986,1.05292
75415,1349,3650,0.716743
75416,1349,2399,0.268496
75417,1349,6789,0.509394
75418,1349,6678,0.180731
75419,1349,390,-0.210781
75420,1349,5318,0.501094
75421,1349,5567,0.161205
75422,1349,1993,0.0170179
75423,1349,1744,0.999788
75424,1349,3916,0.663781
75425,1349,38,0.934886
75426,1349,1069,-0.348316
75427,1349,6342,0.330504
75428,1349,3079,0.524496
75429,1349,3232,0.481369
75430,1349,1020,0.52716
75431,1349,4439,0.528411
75432,1350,3020,0.327812
75433,1350,5631,0.326132
75434,1350,1248,-2.07027
75435,1351,1625,0.873554
75436,1351,4506,0.885825
75437,1351,1343,0.294121
75438,1354,4494,0.051516
75439,1354,1838,0.231476
75440,1354,5307,0.761127
75441,1355,1248,0.225741
75442,1355,5648,0.699456
75443,1355,1537,0.41151
75444,1355,2413,0.901412
75445,1355,4662,0.640778
75446,1355,2160,0.493835
75447,1355,5860,0.311958
75448,1355,5662,0.978936
75449,1355,3182,-2.0369
75450,1355,3182,-2.0369
75451,1355,2734,-0.395388
75452,1355,7015,0.576183
75453,1355,3018,0.555549
75454,1356,645,0.255235
75455,1357,453,0.0744307
75456,1358,1694,-1.71618
75457,1358,4417,-0.0780028
75458,1358,3027,0.359747
75459,1359,7245,1.12509
75460,1359,5789,1.30193
75461,1359,3703,0.196689
75462,1359,7228,-0.153974
75463,1359,333,-2.15872
75464,1359,3654,-0.0147306
75465,1359,222,0.206294
75466,1359,7336,0.835859
75467,1360,1796,0.0972565
75468,1360,627,0.0805182
75469,1360,1487,0.828914
75470,1360,1395,0.248963
75471,1360,7015,0.358273
75472,1360,4332,0.614603
75473,1361,4904,0.333591
75474,1362,1861,0.708368
75475,1362,1723,0.80243
75476,1362,2399,0.215632
75477,1362,1498,0.317845
75478,1362,52,0.83772
75479,1364,7264,1.12946
75480,1364,4636,0.802058
75481,1364,2027,0.841403
75482,1364,2030,1.05849
75483,1364,3321,0.708333
75484,1364,6124,0.188591
75485,1364,127,0.853122
75486,1364,3143,0.503481
75487,1364,1552,1.11296
75488,1364,3221,0.674757
75489,1364,2527,0.912496
75490,1364,2712,0.981442
75491,1364,3310,1.80232
75492,1364,6921,0.805787
75493,1364,330,0.901327
75494,1367,4113,-0.163544
75495,1367,792,1.02378
75496,1367,2524,1.26154
75497,1367,2848,0.267652
75498,1367,6003,0.58114
75499,1367,6610,-0.790214
75500,1367,3866,-0.253195
75501,1367,2291,-0.0885479
75502,1369,2924,0.470975
75503,1371,2986,1.29534
75504,1371,476,1.17434
75505,1371,707,0.84638
75506,1371,5083,0.917297
75507,1371,4194,0.497882
75508,1371,5857,1.19729
75509,1371,6510,0.696015
75510,1372,2712,0.824796
75511,1373,3888,0.746695
75512,1375,5211,-2.49079
75513,1375,5391,0.9856
75514,1375,6447,0.828471
75515,1375,4506,0.76778
75516,1375,4099,-0.582153
75517,1375,53,1.20941
75518,1375,4771,-1.45536
75519,1376,4471,0.208531
75520,1378,3113,0.638662
75521,1379,7287,0.964246
75522,1379,2544,0.328372
75523,1379,5050,0.790558
75524,1379,7260,0.585856
75525,1379,7148,0.516493
75526,1379,7365,-0.273804
75527,1379,1879,0.790754
75528,1379,6974,0.74738
75529,1379,812,0.52513
75530,1379,6709,0.491811
75531,1379,1279,0.207534
75532,1379,410,-0.402455
75533,1379,6946,0.571629
75534,1381,7307,-2.55352
75535,1381,4216,-1.55313
75536,1381,48,0.488286
75537,1381,6504,1.03303
75538,1381,3654,0.219874
75539,1381,6439,0.855365
75540,1381,6866,0.442095
75541,1381,3018,0.540146
75542,1381,6447,0.771895
75543,1381,5590,0.807665
75544,1381,5931,0.205534
75545,1381,3166,0.0884492
75546,1381,1009,-0.539337
75547,1381,7261,-0.325834
75548,1381,2273,0.845777
75549,1382,1835,-2.17461
75550,1382,1402,-1.92575
75551,1382,1246,-1.83174
75552,1382,4710,-1.86022
75553,1384,1725,0.234409
75554,1384,6378,0.296668
75555,1384,4537,0.654871
75556,1384,667,0.267078
75557,1385,943,0.619192
75558,1385,2031,0.676405
75559,1385,6539,0.343189
75560,1386,5597,-0.280728
75561,1386,2795,0.851096
75562,1387,6890,-0.23097
75563,1387,2245,1.07261
75564,1387,2801,-0.855511
75565,1387,138,-0.755735
75566,1387,7119,0.721996
75567,1387,1010,0.936757
75568,1388,3774,0.224325
75569,1390,5928,-1.91751
75570,1390,5928,-1.91751
75571,1390,397,-0.447834
75572,1390,908,-0.0685375
75573,1391,4185,-1.09876
75574,1392,453,0.208398
75575,1392,4108,0.628818
75576,1393,6831,0.419255
75577,1393,6862,0.13031
75578,1393,590,0.424373
75579,1393,714,0.0334905
75580,1394,2962,0.568337
75581,1395,4277,-1.98469
75582,1396,2303,0.762817
75583,1396,3640,0.0955327
75584,1396,1033,-0.0398228
75585,1396,3563,0.386958
75586,1398,3032,0.551577
75587,1398,445,1.18704
75588,1399,6504,1.563
75589,1399,3691,0.79926
75590,1399,5603,-0.370545
75591,1400,7267,0.306612
75592,1400,393,-0.9098
75593,1400,3897,0.0663781
75594,1400,3919,-0.336749
75595,1400,2041,0.557215
75596,1402,3393,0.638438
75597,1402,6282,0.28615
75598,1405,5392,0.749616
75599,1405,828,0.407789
75600,1405,1596,0.765807
75601,1405,5734,0.315279
75602,1405,5374,0.861992
75603,1405,5107,-0.259042
75604,1406,3352,0.885627
75605,1406,7136,0.00399262
75606,1406,2208,0.73175
75607,1406,1723,0.814088
75608,1406,2395,0.326125
75609,1406,2790,1.07928
75610,1406,1749,0.670885
75611,1406,3076,1.21507
75612,1406,2399,-0.0475778
75613,1406,6504,1.08189
75614,1407,1282,0.956828
75615,1407,52,0.945296
75616,1407,1957,0.760919
75617,1407,2951,0.575319
75618,1407,1744,1.13175
75619,1407,2963,0.0965967
75620,1409,299,1.39461
75621,1409,3310,1.6831
75622,1409,4644,0.636701
75623,1409,6975,0.128775
75624,1409,5158,0.751444
75625,1409,4332,0.883139
75626,1409,6120,0.811698
75627,1411,6111,-1.01472
75628,1411,5565,-0.810947
75629,1411,1412,0.212708
75630,1412,910,0.550858
75631,1412,7219,-0.339622
75632,1412,3936,0.576832
75633,1412,1879,-1.48566
75634,1412,1033,-0.137057
75635,1412,4451,0.43948
75636,1412,6280,-1.21022
75637,1412,5318,0.611035
75638,1413,7150,0.576974
75639,1414,3018,0.559038
75640,1414,3255,0.503
75641,1414,299,1.37764
75642,1415,6241,0.629208
75643,1415,1840,-0.918924
75644,1415,1840,-0.918924
75645,1415,5137,0.380846
75646,1415,7375,0.689624
75647,1415,54,0.21213
75648,1415,1976,0.859507
75649,1416,2980,0.235043
75650,1416,2049,0.492304
75651,1418,6888,0.670583
75652,1418,1375,0.461284
75653,1418,3079,0.533432
75654,1418,6692,-1.08752
75655,1418,6399,-1.1679
75656,1420,408,-0.702385
75657,1420,4439,0.575754
75658,1420,6069,0.952195
75659,1420,2399,0.313843
75660,1420,1975,0.596027
75661,1420,2751,-0.0861041
75662,1420,1183,0.571239
75663,1420,3513,-0.607859
75664,1420,3513,-0.607859
75665,1421,1404,0.137257
75666,1421,6846,-0.55315
75667,1421,230,-1.26978
75668,1421,4833,-0.856358
75669,1421,3897,-0.126041
75670,1422,4584,1.10018
75671,1422,2594,-3.85853
75672,1422,4555,-2.68744
75673,1422,38,1.38509
75674,1424,2962,0.540977
75675,1424,4335,0.822496
75676,1424,6975,0.269752
75677,1424,3068,0.53208
75678,1424,4161,0.946678
75679,1425,3685,0.890566
75680,1425,949,-0.779411
75681,1425,6267,0.0488135
75682,1425,7015,0.589042
75683,1426,569,0.704162
75684,1427,145,0.778751
75685,1427,3763,0.526868
75686,1427,6342,0.444116
75687,1427,4627,0.309486
75688,1427,6565,1.17554
75689,1427,4644,0.634398
75690,1427,5367,0.605382
75691,1427,1058,0.840167
75692,1427,6518,1.28361
75693,1428,2510,0.655378
75694,1428,5034,-2.05285
75695,1428,1282,0.7007
75696,1428,2866,-0.140719
75697,1428,5674,0.605519
75698,1428,6694,-1.13819
75699,1428,5318,0.461464
75700,1428,2031,0.643533
75701,1428,4225,0.247092
75702,1428,7309,-1.25798
75703,1428,2533,-1.59115
75704,1428,962,-1.26336
75705,1428,6902,-2.09757
75706,1429,6381,0.826192
75707,1429,3394,0.553414
75708,1429,5538,-1.88772
75709,1429,6190,0.408345
75710,1429,5553,0.44539
75711,1429,2962,0.562169
75712,1429,2927,0.456726
75713,1429,4672,0.666051
75714,1429,6531,0.341244
75715,1429,3947,-0.0533048
75716,1429,6272,0.304945
75717,1429,474,0.441464
75718,1429,2980,0.333423
75719,1430,1522,-0.181561
75720,1430,3159,0.26456
75721,1430,3182,-1.5651
75722,1430,3182,-1.5651
75723,1431,6626,0.727085
75724,1431,6132,0.0183855
75725,1431,4270,1.40529
75726,1431,2456,0.483418
75727,1433,2607,0.521411
75728,1433,2607,0.521411
75729,1433,4662,0.688137
75730,1434,3203,0.316384
75731,1434,6975,0.270346
75732,1434,3210,0.682688
75733,1434,5692,-0.0331394
75734,1434,2411,0.0387933
75735,1434,7065,-0.82944
75736,1435,6369,0.383646
75737,1436,1725,0.222754
75738,1436,5928,-2.34192
75739,1436,5928,-2.34192
75740,1436,2140,0.732604
75741,1436,7196,-0.512073
75742,1436,5286,0.856218
75743,1436,4586,0.0715903
75744,1437,2254,-0.314313
75745,1437,590,0.479589
75746,1437,31,-0.190284
75747,1438,168,0.45567
75748,1438,4441,0.883315
75749,1438,962,0.485378
75750,1439,2981,-2.30358
75751,1439,5613,-1.00957
75752,1440,7233,0.603288
75753,1440,1419,0.415459
75754,1440,1264,-0.36032
75755,1440,1986,-1.4273
75756,1440,1986,-1.4273
75757,1440,2747,0.0504078
75758,1440,5474,-1.82673
75759,1440,5474,-1.82673
75760,1440,4339,0.54762
75761,1440,41,-0.225414
75762,1440,2701,0.519294
75763,1440,6063,0.0428025
75764,1442,4636,0.708237
75765,1442,5919,-0.0421977
75766,1444,2923,0.450887
75767,1444,6510,0.522584
75768,1444,3581,0.782198
75769,1444,5809,0.392536
75770,1444,1637,0.144233
75771,1444,7015,0.563974
75772,1444,5972,0.355155
75773,1444,6426,0.326715
75774,1444,7349,-0.80517
75775,1445,5860,0.394786
75776,1445,5158,0.820124
75777,1445,5493,-0.125033
75778,1445,1323,0.544152
75779,1446,5664,-0.986607
75780,1446,627,-0.265558
75781,1446,3000,-0.251143
75782,1447,722,-0.51814
75783,1447,3159,0.385497
75784,1448,3948,0.460817
75785,1448,4741,0.892164
75786,1449,4673,-0.568488
75787,1450,3994,-1.17733
75788,1450,6398,0.281237
75789,1451,5809,-1.83046
75790,1453,2803,0.243324
75791,1453,6441,0.182077
75792,1454,3858,0.391147
75793,1454,664,-0.53253
75794,1454,3923,0.89709
75795,1455,5866,0.687669
75796,1456,2630,0.701692
75797,1456,2162,-0.137896
75798,1456,3872,0.412991
75799,1457,706,-3.4624
75800,1457,2571,-1.14994
75801,1457,4322,-2.39623
75802,1458,5159,-0.0430234
75803,1458,5295,0.137171
75804,1458,3936,0.60469
75805,1458,1909,-0.331428
75806,1458,4339,0.760591
75807,1458,7242,-0.03348
75808,1459,6694,0.327114
75809,1460,2641,-0.253192
75810,1461,1069,-1.76567
75811,1461,5283,-0.254905
75812,1461,2971,0.120268
75813,1461,1252,-0.485445
75814,1462,950,1.2942
75815,1462,1806,1.12737
75816,1462,3010,1.04522
75817,1463,5919,0.329143
75818,1463,4927,-0.198292
75819,1463,4277,0.318164
75820,1463,626,-0.482307
75821,1463,5949,-0.59614
75822,1463,54,0.309993
75823,1463,4715,0.707568
75824,1463,6987,-0.865669
75825,1463,239,-0.741658
75826,1463,2962,0.686728
75827,1463,3219,0.53413
75828,1463,6975,0.390498
75829,1463,934,0.702384
75830,1463,5410,0.828007
75831,1463,6001,0.816977
75832,1464,2962,0.400029
75833,1465,2980,0.270793
75834,1467,3128,-0.0469993
75835,1468,6346,1.06301
75836,1469,5433,-0.85294
75837,1469,5029,0.315123
75838,1469,4506,0.863304
75839,1469,860,0.636525
75840,1469,7334,0.572775
75841,1470,1522,-0.396037
75842,1470,5127,0.918269
75843,1471,4569,-0.968525
75844,1471,4569,-0.968525
75845,1472,204,0.48344
75846,1472,4817,0.455455
75847,1472,2186,-0.642552
75848,1472,6972,-1.42081
75849,1472,4662,-0.827315
75850,1472,1396,-0.695905
75851,1473,5618,0.699641
75852,1473,3449,1.23511
75853,1473,232,0.97221
75854,1474,3027,0.201158
75855,1474,2465,0.392513
75856,1474,5620,-0.445665
75857,1474,6989,0.933863
75858,1474,6606,0.926194
75859,1478,605,0.498219
75860,1478,5753,0.852994
75861,1478,1723,0.656381
75862,1478,7014,0.631853
75863,1478,1236,0.551122
75864,1478,120,0.289125
75865,1478,2362,0.316434
75866,1478,3641,0.345561
75867,1478,2368,0.730294
75868,1478,1544,0.736707
75869,1478,5663,0.544484
75870,1478,2904,0.967575
75871,1478,2464,0.35692
75872,1479,839,0.706347
75873,1480,3876,0.666766
75874,1480,1888,-0.147797
75875,1480,6524,0.724384
75876,1480,605,0.644002
75877,1480,3462,0.595917
75878,1480,4332,0.910749
75879,1480,1164,-0.469132
75880,1480,6001,0.88553
75881,1480,3443,-1.5818
75882,1480,3026,-2.37931
75883,1480,4587,-2.24551
75884,1482,2995,0.362998
75885,1483,5695,0.213983
75886,1483,1338,-0.12331
75887,1484,1052,-2.42415
75888,1484,1052,-2.42415
75889,1484,687,-0.145524
75890,1485,2043,1.02665
75891,1486,4600,-2.3513
75892,1486,4600,-2.3513
75893,1486,5852,-2.49454
75894,1487,2751,0.863535
75895,1487,6962,-1.46783
75896,1487,4584,0.503738
75897,1487,5158,0.5072
75898,1487,6975,0.153448
75899,1487,54,0.08043
75900,1487,1957,0.45883
75901,1487,6694,0.322134
75902,1487,2949,0.467401
75903,1487,5759,0.110526
75904,1488,3128,-0.0254176
75905,1488,4658,-1.77903
75906,1488,4336,-0.612012
75907,1488,2962,0.76977
75908,1488,3000,0.487024
75909,1488,1957,-0.802989
75910,1488,1957,2.86595
75911,1488,4636,0.888433
75912,1488,6205,0.514799
75913,1488,5158,0.951402
75914,1488,5109,-1.38948
75915,1488,1200,-0.485186
75916,1488,1200,2.87059
75917,1488,5664,-0.257405
75918,1488,492,0.975104
75919,1489,3218,0.394585
75920,1489,4748,0.406637
75921,1489,7181,1.07485
75922,1489,1133,0.494463
75923,1489,5414,0.492522
75924,1489,289,-0.265152
75925,1489,2427,0.729862
75926,1489,2162,-0.52424
75927,1489,4649,0.865108
75928,1489,445,1.35423
75929,1489,2171,-0.435228
75930,1489,1033,-0.430562
75931,1489,3159,0.324219
75932,1489,995,-1.13831
75933,1490,5381,0.438833
75934,1490,2962,0.537415
75935,1490,2740,-0.408089
75936,1490,1934,0.524387
75937,1491,3936,0.389551
75938,1491,4506,0.57538
75939,1491,1321,0.0540141
75940,1491,5772,0.732277
75941,1492,911,0.52869
75942,1492,29,0.169703
75943,1492,3654,0.147369
75944,1493,3588,0.589419
75945,1496,3661,-0.764125
75946,1497,7136,0.139536
75947,1499,6843,-1.15721
75948,1499,6843,2.57653
75949,1499,4595,0.78186
75950,1499,2171,-0.179186
75951,1499,977,0.646103
75952,1499,2747,-1.70684
75953,1499,6694,0.55755
75954,1499,4955,0.990765
75955,1499,627,0.260362
75956,1499,3182,-2.05732
75957,1499,6087,0.547451
75958,1499,3503,0.619496
75959,1499,1157,0.631903
75960,1499,2132,0.734849
75961,1500,3369,-0.328253
75962,1500,2249,0.449858
75963,1500,3936,0.564673
75964,1500,2359,0.442313
75965,1503,5374,0.779162
75966,1503,3371,0.632082
75967,1503,1200,0.782235
75968,1503,605,0.465245
75969,1506,5567,0.148664
75970,1507,1957,0.597056
75971,1508,843,0.809926
75972,1508,860,0.574548
75973,1509,5524,0.0079028
75974,1509,5764,-1.07154
75975,1510,6120,0.97677
75976,1510,1957,0.72352
75977,1510,6507,0.618807
75978,1511,445,1.407
75979,1511,7079,-0.651742
75980,1511,5239,0.652439
75981,1511,1285,0.688244
75982,1511,6989,0.977743
75983,1511,4856,-2.68846
75984,1511,3587,0.398131
75985,1511,3708,-3.19182
75986,1511,2721,-1.58082
75987,1511,2266,-2.97138
75988,1511,1144,0.800595
75989,1511,6267,-0.298249
75990,1511,6358,-2.37442
75991,1511,2547,-1.26666
75992,1511,173,-1.86974
75993,1511,644,-1.88063
75994,1511,2693,-2.33438
75995,1511,4331,-1.90216
75996,1513,7183,0.270194
75997,1513,1957,-1.35743
75998,1513,1957,2.92373
75999,1513,445,1.69918
76000,1515,627,0.175125
76001,1515,3729,0.708061
76002,1515,4735,-1.77058
76003,1515,7295,-1.63523
76004,1515,1815,0.334321
76005,1515,1069,-0.382469
76006,1515,5381,0.409582
76007,1515,6629,-1.65504
76008,1515,7217,0.379549
76009,1515,145,0.647648
76010,1515,4322,-1.77074
76011,1516,2231,-0.624633
76012,1516,3321,0.365285
76013,1516,1537,0.240967
76014,1516,2981,-2.53377
76015,1516,4584,0.86417
76016,1516,4195,0.361475
76017,1517,665,0.431039
76018,1517,5351,0.165693
76019,1518,3580,0.803679
76020,1518,3315,0.470383
76021,1518,6888,0.812288
76022,1518,7160,0.587719
76023,1518,2162,-0.0509373
76024,1518,7136,0.433441
76025,1518,3001,0.606658
76026,1518,4113,0.440532
76027,1518,45,0.642293
76028,1518,1109,-2.33271
76029,1518,6052,0.624048
76030,1518,1588,-1.26861
76031,1518,213,0.804585
76032,1518,3158,0.55859
76033,1518,76,0.782551
76034,1519,193,0.820867
76035,1519,4849,-2.35065
76036,1520,7014,0.848072
76037,1520,6303,0.242916
76038,1521,5391,0.659583
76039,1521,6799,0.148758
76040,1522,5553,0.388544
76041,1522,1761,0.514139
76042,1522,976,0.532098
76043,1522,5966,0.505855
76044,1522,3334,0.294018
76045,1523,1879,0.486978
76046,1523,3159,0.238527
76047,1523,3282,0.886325
76048,1524,3375,0.553081
76049,1524,1142,0.629221
76050,1524,4980,0.316823
76051,1526,3221,0.86988
76052,1526,4283,1.18003
76053,1526,1934,1.01294
76054,1527,3892,0.222365
76055,1527,1080,0.434412
76056,1527,5029,0.00237931
76057,1528,1419,0.0763671
76058,1528,3866,-0.33463
76059,1529,2874,-1.2222
76060,1529,2874,-1.2222
76061,1529,5109,-1.32773
76062,1529,5109,-1.32773
76063,1529,2747,-1.54139
76064,1529,2747,-1.54139
76065,1529,5631,0.357463
76066,1530,6888,0.924722
76067,1530,5872,0.378787
76068,1530,6341,0.837006
76069,1530,4955,1.11263
76070,1530,1200,1.11292
76071,1530,7160,0.699309
76072,1530,2634,-0.813398
76073,1530,2795,0.850881
76074,1530,2347,0.977873
76075,1532,5879,-0.51613
76076,1532,6543,-1.18499
76077,1532,6156,-0.802309
76078,1532,5553,0.366394
76079,1533,1912,-0.0328449
76080,1533,5239,0.789713
76081,1533,6789,0.868023
76082,1534,5567,0.223042
76083,1534,2053,0.419679
76084,1534,5603,0.196072
76085,1534,6369,0.519252
76086,1535,2547,-1.2828
76087,1535,3234,0.998379
76088,1535,2031,1.04202
76089,1537,4063,0.509076
76090,1537,7160,0.450004
76091,1537,3923,0.71209
76092,1537,2383,0.430951
76093,1537,1621,0.340328
76094,1537,7136,0.315859
76095,1537,1176,0.56639
76096,1537,3650,0.652511
76097,1537,2208,0.595004
76098,1537,7542,0.210894
76099,1538,6298,0.737442
76100,1539,4555,-2.19052
76101,1540,2808,0.224905
76102,1540,6390,0.287241
76103,1540,4614,0.354229
76104,1540,5561,0.152828
76105,1540,627,0.194427
76106,1540,3662,0.513704
76107,1540,4270,0.994893
76108,1540,2303,0.83755
76109,1541,2061,0.38994
76110,1541,3936,0.573882
76111,1541,1522,-0.245918
76112,1541,6588,0.0420657
76113,1541,1652,0.520956
76114,1542,2227,0.667932
76115,1542,3775,-2.3304
76116,1542,2794,-2.26382
76117,1542,5553,0.531168
76118,1543,794,0.230663
76119,1543,6975,0.258915
76120,1543,5365,0.350799
76121,1543,4066,0.752509
76122,1545,7225,-0.421191
76123,1545,5159,0.0652797
76124,1545,3603,-0.297056
76125,1545,2511,-0.895282
76126,1545,1321,-0.0636783
76127,1545,6718,-0.0811779
76128,1545,6692,-1.67826
76129,1546,1720,1.19615
76130,1547,6009,0.633075
76131,1549,2399,0.27798
76132,1550,5158,0.763423
76133,1550,5034,-0.510189
76134,1550,7272,0.656408
76135,1550,453,0.204651
76136,1550,6488,0.7415
76137,1550,947,0.542232
76138,1550,3581,0.817572
76139,1550,5553,0.497323
76140,1550,1176,0.688276
76141,1550,2594,-2.00528
76142,1550,1841,1.37601
76143,1551,828,0.362876
76144,1551,3277,0.717245
76145,1551,127,0.71103
76146,1551,559,1.07174
76147,1552,3310,1.44816
76148,1552,5318,-1.00445
76149,1552,6634,0.0627234
76150,1555,862,0.709085
76151,1555,6415,0.802149
76152,1555,5664,-0.250436
76153,1555,1298,0.958416
76154,1556,2980,0.385598
76155,1557,5225,0.859043
76156,1558,1694,-1.87751
76157,1558,1694,-1.87751
76158,1558,4003,0.75029
76159,1559,4631,0.770961
76160,1559,2274,0.715583
76161,1559,7101,0.749468
76162,1562,3369,-2.14623
76163,1562,3534,-1.99157
76164,1562,5613,-0.666558
76165,1562,2949,0.763796
76166,1562,1298,1.00791
76167,1562,1046,0.524543
76168,1562,3574,0.633993
76169,1562,4584,0.812159
76170,1563,6008,-2.63765
76171,1563,792,1.25024
76172,1563,706,-4.11901
76173,1563,7314,1.27303
76174,1563,1879,-1.95692
76175,1563,5936,-2.75507
76176,1563,2794,-0.475804
76177,1563,3691,1.14638
76178,1564,2828,0.715456
76179,1564,792,0.906733
76180,1564,2797,0.749414
76181,1564,552,0.910086
76182,1564,4660,0.734836
76183,1564,36,1.09907
76184,1564,4699,0.932796
76185,1564,945,-0.622805
76186,1564,4584,0.733679
76187,1564,3551,0.29803
76188,1565,1875,0.710756
76189,1565,2049,0.0408278
76190,1566,6528,0.259945
76191,1566,4631,0.772005
76192,1566,2104,0.872422
76193,1566,7287,0.838912
76194,1568,3866,0.255847
76195,1568,2129,-1.86944
76196,1568,2004,0.88566
76197,1569,305,0.597045
76198,1569,2795,0.455838
76199,1569,3599,0.504191
76200,1569,1100,-0.816897
76201,1569,4955,1.11022
76202,1569,5561,-0.432425
76203,1570,1450,-1.95299
76204,1570,4569,-1.00191
76205,1571,7160,0.550276
76206,1571,6161,-1.74247
76207,1571,6868,0.180277
76208,1571,2313,0.614533
76209,1571,6887,-1.54976
76210,1571,1069,-0.282739
76211,1571,5970,0.545091
76212,1571,3570,-1.61012
76213,1572,2577,0.409674
76214,1573,3784,0.406972
76215,1573,333,-0.10772
76216,1573,6094,0.0961309
76217,1574,2962,0.777882
76218,1574,2586,0.0172764
76219,1575,6282,0.561117
76220,1576,3466,-2.28985
76221,1576,5212,0.924403
76222,1576,1861,0.630628
76223,1576,4772,-1.14264
76224,1576,4402,-0.327357
76225,1576,3685,0.80181
76226,1576,791,1.1406
76227,1576,664,-0.160047
76228,1576,922,0.456139
76229,1576,2957,0.204126
76230,1577,3020,0.217077
76231,1577,6426,0.208437
76232,1577,6478,-0.00904307
76233,1577,2126,0.906781
76234,1577,1486,-0.228697
76235,1577,6007,-0.000246838
76236,1577,1720,0.857657
76237,1577,354,0.519635
76238,1577,2751,0.882928
76239,1577,6543,-0.281376
76240,1577,2328,0.76448
76241,1578,3624,0.600725
76242,1579,4603,0.64406
76243,1579,3505,-0.0518806
76244,1579,4439,0.370382
76245,1579,3685,0.928936
76246,1579,4276,0.765066
76247,1579,2700,-0.232275
76248,1579,5860,-0.289612
76249,1579,7152,-1.18826
76250,1580,2937,-1.25642
76251,1580,4550,-0.122125
76252,1580,4927,-1.09345
76253,1580,1010,0.658828
76254,1580,6154,-0.32039
76255,1580,3844,1.24686
76256,1580,2145,0.618901
76257,1580,6087,-2.34298
76258,1580,5860,-0.261091
76259,1580,2692,-0.160455
76260,1580,7377,0.430489
76261,1581,2747,-0.232767
76262,1581,220,-0.702168
76263,1581,3218,0.325702
76264,1581,3982,1.49245
76265,1581,4791,-1.94279
76266,1581,2586,-0.31128
76267,1582,5674,0.712927
76268,1582,4636,0.95125
76269,1582,3670,-0.43247
76270,1582,8,0.149751
76271,1582,5866,0.397036
76272,1582,2207,1.13791
76273,1582,5374,1.03468
76274,1582,2986,1.39987
76275,1582,3369,-0.69381
76276,1582,5838,0.0667446
76277,1582,2949,0.661433
76278,1583,5107,-0.00469667
76279,1583,2814,-0.0556516
76280,1583,4990,0.810571
76281,1583,3665,1.01355
76282,1583,3551,0.442949
76283,1583,4946,0.759043
76284,1583,6342,0.567888
76285,1583,1695,0.273655
76286,1583,5626,0.513363
76287,1583,3936,0.688508
76288,1585,52,0.855625
76289,1585,3892,0.127042
76290,1585,4946,0.551008
76291,1585,1550,0.686306
76292,1585,3557,0.167773
76293,1585,2151,0.341417
76294,1585,4660,0.735208
76295,1585,6890,-0.0121051
76296,1585,1825,-0.102125
76297,1585,383,1.17595
76298,1585,4258,-0.625071
76299,1585,196,-0.0980486
76300,1585,3640,-0.127941
76301,1585,4661,0.491578
76302,1585,4634,0.513491
76303,1585,6090,0.865138
76304,1585,7233,0.722387
76305,1585,607,0.344842
76306,1585,6578,0.581112
76307,1585,4395,0.551536
76308,1585,180,0.699633
76309,1585,6972,-0.440633
76310,1585,5613,-1.13167
76311,1587,2383,0.688938
76312,1587,4336,-0.566073
76313,1587,597,0.714026
76314,1587,7160,0.715113
76315,1587,6975,0.44155
76316,1589,4702,0.302078
76317,1589,5137,0.159469
76318,1589,4420,0.176387
76319,1589,605,0.705758
76320,1589,4780,-2.52705
76321,1589,7250,-2.06655
76322,1589,2491,0.30754
76323,1589,658,0.163459
76324,1589,5687,-1.38995
76325,1589,911,0.506189
76326,1589,2435,0.310886
76327,1589,3090,0.146123
76328,1589,2904,-1.23341
76329,1589,5198,-0.0619335
76330,1589,4117,-1.17987
76331,1589,3906,0.801246
76332,1589,3795,0.645003
76333,1589,45,0.694603
76334,1590,985,-1.01819
